id,text,label,domain
39,"Nhân viên khách sạn phục vụ thân thiện , luôn cười tươi với khách du lịch , tuy nhiên có một điểm nhỏ là gia đình tôi có nhiều cháu nhỏ nên rất mong muốn khi đi sang đường để ra bãi biển sẽ có 1 nhân viên của Novotel đi cùng với chúng tôi để yên tâm và an toàn .",positive,Hotel
357,"giảng viên nhiệt tình , quan tâm đến hầu hết các sinh viên trong lớp .",positive,Education
375,Nhưng theo mình thấy thì các trang bị này không phải đồ tốt nên hơi ọp ẹp .,negative,Hotel
186,"Phòng hơi cũ , các vật dụng đều cũ , không hiện đại .",negative,Hotel
205,Riêng có nước hơi khó uống,negative,Restaurant
333,"Cửa phòng bị hư, máy lạnh không được lạnh.",negative,Hotel
81,"Bể bơi ko có nhân viên cứu hộ , ko có saunna và dv đi kèm .",negative,Hotel
35,"TUy nhiên ít dịch vụ giải trí, thể thao.",negative,Hotel
203,"Vị trí tốt , phục vụ thái độ tốt , VS sạch sẽ .",positive,Hotel
329,lượng kiến thức quá nhiều trong một học kỳ .,negative,Education
98,Không gian tương đối ổn . Giá cả bình thường .,negative,Restaurant
16,Coi cái menu thực sự thất vọng,negative,Restaurant
275,Nhưng còn thức ăn không ngon lắm .,negative,Restaurant
337,"phong cách dạy của thầy làm cho sinh viên thấy gần gũi , tạo cảm giác nắm bắt , hiểu được bài giảng tốt hơn .",positive,Education
20,chưa tương tác nhiều với sinh viên .,negative,Education
378,"vui tính , thân thiện .",positive,Education
311,nhiệt tình với học sinh .,positive,Education
68,giá phòng thì mắc service thì tệ .,negative,Hotel
382,", nhân viên bảo vệ chưa tầng hầm được lịch sự trong việc hướng dẫn khách đỗ xe . nói chung , cần nhiều cải thiện hơn để đúng chuẩn một khách sạn 4 sao .",negative,Hotel
283,Đó là lý do chúng tôi quay trở lại Furam lần nữa .,positive,Hotel
330,theo mình các bạn không nên đến đây .,negative,Hotel
351,"thấy rất hiền , rất chi là hơi trẻ con .",positive,Education
14,Giá cả thì có vẻ hơi cao : ),negative,Restaurant
22,"- Nhân viên nhiệt tình , lịch sự và vui vẻ .",positive,Restaurant
314,"nếu có dịp , chúng tôi sẽ quay lại huế chơi và vẫn sẽ ở camellia .",positive,Hotel
25,Tôi chưa được hài lòng về khách sạn này.,negative,Hotel
385,"Tuy nhiên , đa số là khách ngoại quốc , thích yên tĩnh nên bạn phải tôn trọng không gian chung .",negative,Hotel
36,đề thực hành quá khó .,negative,Education
108,Thấy ngon nên sẽ ghé,positive,Restaurant
150,Nhân viên phục vụ chưa việc tình .,negative,Restaurant
290,cung cấp các tài liệu ít .,negative,Education
378,"Tôi hay đi Đà lạt nên đã từng ở khách sạn Empress này rất lâu rồi , nhưng lần này trở lại thì có hơi thất vọng",negative,Hotel
72,"giá sinh viên , thỉnh thoảng ăn còn được",positive,Restaurant
154,"chấm điểm dựa trên mức độ thấu hiểu bài , hay đưa ra lời khuyên hữu ích .",positive,Education
60,View tầng 2 rất phong cách !,positive,Restaurant
103,^ ^ rất thích trà thái xanh : *,positive,Restaurant
97,"thầy không nên cho code trước mà nên để sinh viên tự làm , như vậy sinh viên sẽ nhớ lâu hơn .",negative,Education
92,Tôi khá hài lòng với chuyến du lịch cùng cả nhà khi nghỉ ở khách sạn này .,positive,Hotel
306,Quán nhỏ lại nóng nữa .,negative,Restaurant
370,"làm tốn thời gian truyền đạt , dẫn đến hứng thú lên lớp nghe giảng bị hạn chế .",negative,Education
389,Đồ ăn ở đây dở . Mì xào hải sản dở tệ .,negative,Restaurant
331,"giảng viên tận tâm , nhiệt tình , cho sinh viên thuyết trình các chủ đề cho trước , giúp sinh viên tăng cường khả năng làm việc nhóm .",positive,Education
227,quả thực kỳ nghỉ 3 ngày 2 đêm tại đây rất tuyệt vời .,positive,Hotel
330,"giảng viên hòa đồng , vui vẻ , tận tình giải đáp thắc mắc của sinh viên .",positive,Education
289,"Giá cả cạnh trann , chất lượng tốt",positive,Restaurant
153,Mọi thứ đều rất tốt,positive,Restaurant
340,- Món ăn được giá khá hợp lý .,positive,Restaurant
8,"thầy nhiệt tình , quan tâm tới sinh viên .",positive,Education
184,Uống sunrise và ... k thích,negative,Restaurant
12,Bufftet sáng cũng chưa được ngon.,negative,Hotel
163,💸 Trên 5 ly ship giảm 50%,positive,Restaurant
333,thầy ít khi nhắc lại về phần đã dạy hôm trước .,negative,Education
346,Nhưng nhìn chung thì chắc ko way lại nữa . hihi,negative,Restaurant
79,Đây là khách sạn rất thuận tiện cho những ai muốn đi du lịch thắng cảnh ở Huế .,positive,Hotel
226,"cách trả lời thắc mắc cho sinh viên về bài học khiến sinh viên khó chịu ( vì sinh viên chưa hoàn hảo nên đôi lúc có những câu hỏi "" trên trời "" , thầy có kinh nghiệm thì nên chỉ rõ lỗi sai của sinh viên chứ không nên hỏi vặn vẹo , gây khó chịu ) .",negative,Education
140,Phục vụ chu đáo và các bữa ăn rất ngon,positive,Hotel
322,thầy nên nói chậm lại một tí .,negative,Education
125,. Đồ ăn khá ngon phù hợp túi tiền,positive,Restaurant
80,"Khoai tây chiên , ngô chiên ngon",positive,Restaurant
232,Dịch vụ mắt không đặc biệt lắm,negative,Restaurant
228,"phần máy tính không hỗ trợ cho việc học nhiều , chỉ làm sinh viên phân tán .",negative,Education
201,- quán không gian đẹp tầm view tốt,positive,Restaurant
258,"Phòng ốc lâu quá không tủ bổ , tất cả đều cũ kỹ .",negative,Hotel
204,"dạy khá nâng cao , cần phát huy để sinh viên có cơ hội được học thêm nhiều hơn .",negative,Education
151,giảng bài dễ hiểu chuyên sâu .,positive,Education
207,"cách dạy của thầy chưa hiệu quả , nhiều lúc còn nâng đỡ một số sinh viên .",negative,Education
135,Địa điểm hơi xa so với Trung tâm TP .,negative,Hotel
239,Trà và pudding dĩ nhiên ngon   ),positive,Restaurant
359,"Có máy lạnh , chỗ ngồi thoải mái",positive,Restaurant
2,chất lượng phòng thực hành quá kém .,negative,Education
320,"cảm ơn cô và chúc cô nghỉ đẻ vui vẻ , mẹ tròn con vuông !",positive,Education
11,"Không gian ở đây mát mẻ , rộng rãi",positive,Restaurant
271,"cô nhiệt tình , giảng bài kỹ .",positive,Education
44,"ghi quá nhiều , giảng dạy còn khó hiểu , nên sửa bài tập cho về .",negative,Education
230,Chắc sẽ còn gé dài dài 😊 😊,positive,Restaurant
79,môn học tuy khó nhưng kiến thức rất có ý nghĩa cho sau này .,positive,Education
359,"em và các bạn thuộc các lớp phần mềm chất lượng cao hầu như không ai muốn đăng ký môn học game cơ bản do giảng viên này đảm nhận , nhưng kỳ vừa rồi nhà trường chỉ cung cấp cho chúng em duy nhất một sự lựa chọn là giảng viên này nên chúng em không còn cách nào khác .",negative,Education
222,Đáp ứng các yêu cầu nghỉ ngơi trong thời gian công tác tại HN .,positive,Hotel
392,trang thiết bị nên tốt hơn .,negative,Education
162,"phòng học quá sáng , màn chiếu bị mờ rất khó nhìn , xin ban quản lý lắp rèm để sinh viên và giảng viên thuận tiện trong việc học tập và giảng dạy .",negative,Education
308,+ Berger tôm không co ́ vi ̣ tôm,negative,Restaurant
352,"cô dạy dễ hiểu , vui vẻ với sinh viên , cung cấp đầy đủ kiến thức cần thiết .",positive,Education
176,Xôi mít không ngon như mong đợi,negative,Restaurant
47,Hai đứa dắt nhau đi chỗ khác .,negative,Restaurant
202,ít giải bài tập trên lớp .,negative,Education
158,"Một kỳ nghỉ đáng nhớ , KS đẹp rất lãng mạn . Lựa chọn KS NGỌC LAN là điều rất đúng đắn khi có chuyến du lịch đến Đà Lạt , vì địa điểm của KS rất thuận tiện cho việc đi lại vào cả ban ngày và buổi tối .",positive,Hotel
77,"Khách san đẹp , sạch se , Nhung phong hoi nho .",positive,Hotel
324,"thầy wzjwz252 giảng bài rất thu hút , kiến thức thầy rất rộng , luôn giải đáp thắc mắc cho sinh viên .",positive,Education
17,"âm thanh thầy giảng hơi nhỏ , khó khăn trong việc nghe giảng .",negative,Education
310,"giáo viện nhiệt tình , tận tâm .",positive,Education
340,cô giảng bài nhanh quá colonsad .,negative,Education
156,"điểm công thứ nhất cho novotel là dịch vụ , thái độ chuyên nghiệp .",positive,Hotel
220,Không xứng đáng với giá tiền,negative,Restaurant
293,nên có sự thống nhất giữa các giảng viên bộ môn trong đề cương giảng dạy .,negative,Education
232,giảng viên không cung cấp đủ tài liệu để làm đồ án .,negative,Education
117,Phòng ngủ rộng nhưng chưa được sạch .,negative,Hotel
151,Ngon hết sảy con bà bảy,positive,Restaurant
355,"thầy giáo tận tình , dạy kỹ , thường đưa ra câu hỏi để xem xét mức độ hiểu biết của sinh viên .",positive,Education
278,Chúng toi sẽ không quay lại đây nữa .,negative,Hotel
274,thì có thể lướt nhanh hơn vì phần này khá dễ .,negative,Education
115,"theo em , tài liệu môn học còn thiếu .",negative,Education
301,Quá hay cho một thương hiệu .,positive,Restaurant
318,"Nhân viên thân thiện . Quán rộng rãi , thoải mái",positive,Restaurant
175,"em nghĩ chỉ nên bắt buộc các bài tập có dạng căn bản , còn bài tập tương tự thì chỉ khuyến khích sinh viên làm thêm .",negative,Education
173,thầy dạy lý thuyết suông quá ạ .,negative,Education
375,"Chỗ ngồi thì lụp xụp , bẩn .",negative,Restaurant
394,Chắc không ăn lần thứ hai .,negative,Restaurant
233,Kỳ nghỉ dưỡng tuyệt vời cho cả gia đình với 3 thế hệ .,positive,Hotel
112,"khi thi thì thời gian quá ngắn để thực hiện trình bày dù đã nghĩ ra cách giải dạy sinh viên "" làm nhanh những việc dễ "" dạy sinh viên thành "" thợ "" .",negative,Education
149,bãi biển gần đoạn cuối nên không náo nhiệt,negative,Hotel
329,"Hài lòng hoàn toàn , nhân viên phục vụ khá chu đáo Phù hợp với việc nghỉ ngơi thư giãn Hơi khó khăn trong việc đi lại ăn uống vì phải đi taxi hoặc thuê xe máy vào mỹ khê ăn tuy nhiên lại phù hợp với việc chạy ra chạy vào Hội an .",positive,Hotel
137,không sửa các bài tập thực hành .,negative,Education
20,Khách sạn nằm ở vị trí trung tâm thuận tiện cho việc đi lại và mua bán .,positive,Hotel
100,Khách sạn có ít phòng nên khó đặt phòng .,negative,Hotel
164,"Tuy nhiên , phòng ở tại Yasaka đã cũ và hơi xuống cấp .",negative,Hotel
372,Phòng nhỏ nhưng mới - đẹp và đầy đủ tiện nghi .,positive,Hotel
305,Bó trí cũng chẳng ra gì,negative,Restaurant
150,thầy nhiệt tình giảng dạy .,positive,Education
219,em thấy phòng thư viện tầng trên mà bọn em học không hề phù hợp với việc học anh văn vì thiết kế bảng và hệ thống máy tính khiến bọn em cứ phải mỏi cổ ngoảnh sang trái hoặc sang phải suốt cả buổi học vì bọn em cũng chả dùng máy tính để làm gì trong giờ học anh văn cả .,negative,Education
53,"thích ngủ thì ngủ , ngoài ra chả có gì hài lòng .",negative,Education
332,Ăn ở đây 3 năm rồi,positive,Restaurant
275,dạy lý thuyết hơi nhiều .,negative,Education
352,chắc chắn sẽ không bao giờ quay lại .,negative,Restaurant
251,"cô nhiệt tình và đưa ra bài giảng hợp lý , dễ hiểu , có thể vận dụng làm bài .",positive,Education
321,"- Phục vụ mau lẹ , mấy cô chú nhiệt tình",positive,Restaurant
304,Đồ ăn rất ngon và độc đáo . : ),positive,Restaurant
269,cô giảng bài dễ hiểu .,positive,Education
244,cô giảng rất dễ hiểu và tận tâm với học sinh .,positive,Education
57,Nội thất lâu không được tân trang.,negative,Hotel
27,phương pháp truyền đạt của giảng viên chưa hiệu quả lắm .,negative,Education
56,Tóm lại là em thích xoài,positive,Restaurant
378,Được cái gửi xe free : v,positive,Restaurant
258,Và tiếp theo là điểm trừ,negative,Restaurant
227,"Nhân viên phục vụ chu đáo , lại thân thiện .",positive,Restaurant
331,"tôi ở phòng ocean view , nhìn ra biển rất đẹp . ngoài ra , bạn có thể đi dạo xung quanh khuôn viên của khách sạn , qua các khu khác , khung cảnh khá đẹp và yên tĩnh .",positive,Hotel
351,Tôi không hài lòng về khách sạn Saphir tí nào.,negative,Hotel
189,"Nhân viên ở đây dễ thương , nhiệt tình .",positive,Restaurant
166,giảng tận tình vui vẻ .,positive,Education
125,Chúng tôi đã có kỳ nghỉ tương đối hợp lý tại khách sạn này .,positive,Hotel
272,Chắc chắc không quay trở lại luôn,negative,Restaurant
119,Đi thường xuyên chỉ có hôm nay là không hài lòng .,negative,Restaurant
207,Tôi và vợ mới cưới rất hài lòng với dịch vụ khách sạn .,positive,Hotel
162,"nhân viên hướng dẫn tour của khách sạn nhiệt tình , giá tour rẻ .",positive,Hotel
368,Nch là đừng bh ăn ở đây làm chi .,negative,Restaurant
155,"cô cực kỳ nhiệt huyết , cô rất dễ thương colonlove cô yêu học trò của mình , cô cực kỳ khách quan , phong cách làm việc của cô rất giống người nước ngoài , em thích cô .",positive,Education
70,Nhà vệ sinh đẹp đẹp xinh xinh nữa,positive,Restaurant
109,cô giảng dạy tận tình .,positive,Education
240,canh rong biển mùi vị không được ngon lắm,negative,Restaurant
93,"Tôi cảm thấy hài lòng khi đã đặt khách sạn ở đây , hy vọng tôi có thể trở lại sớm",positive,Hotel
52,"Nước uống được , giá cả hợp lí",positive,Restaurant
175,Ai định đi nên cân nhắc .,negative,Restaurant
195,giọng thầy nơi hơi buồn ngủ .,negative,Education
213,"không gian đẹp , nhất là tầng trên cùng",positive,Restaurant
161,Đa dạng nhưng món ăn chưa thực sự chuẩn Hàn .,negative,Restaurant
391,Không bao giờ quay lại quán này !,negative,Restaurant
167,giảng bài dễ tiếp thu nhiệt tình .,positive,Education
132,một số vấn đề cơ bản giảng viên nên lược bớt để không tốn thời gian .,positive,Education
224,Khuôn viên ở đây cũng nhỏ.,negative,Hotel
244,Chú ý : cửa kiếng phòng để bồn cầu rất dễ bị kẹt .,negative,Hotel
357,"Vệ sinh dơ, phòng có gián.",negative,Hotel
53,Chúc quán mua may bán đắt .,positive,Restaurant
263,"Chất lượng bữa ăn sáng trên trung bình , thái độ phục vụ của nhân viên tận tâm .",positive,Hotel
157,Không lo về chỗ để xe : ),positive,Restaurant
24,"những điều này nghe tưởng chừng không liên quan đến môn học , nhưng lại giúp cho sinh viên phần nào có định hướng được công việc tương lai của mình .",positive,Education
139,"Gia đình tôi rất thích không gian chung của khách sạn : bể bơi rộng và sach , bãi biển êm đềm , bufffet 3 bữa đều rất ngon !",positive,Hotel
382,Mấy bạn nghĩ quán này ok ko ? ? ?,negative,Restaurant
140,"cô dạy cực kỳ nhiệt tình , hiểu tâm lý học sinh , cách giảng bài hay .",positive,Education
328,"khách sạn grand plaza hanoi có một bể bơi đẹp , khu vực sauna , bể sục khá rộng rãi , tiện nghi .",positive,Hotel
90,giảng viên rất có tâm huyết .,positive,Education
316,thầy luôn cố gắng giúp học sinh hiểu rõ bản chất .,positive,Education
51,"bài tập được làm nhiều , ân cần , tận tụy .",positive,Education
18,giá tương đối cao chứ không hề rẻ,negative,Restaurant
243,đây là điều gây bức xúc với sinh viên .,negative,Education
164,- Không gian lãng mạn thơm mùi tinh dầu,positive,Restaurant
256,"Một là, phòng tôi ở thì cách âm hơi tệ.",negative,Hotel
400,"Bánh bao ít nhân nhiều vỏ , nhạt nhẽo",negative,Restaurant
280,"Nước vòi sen chảy yếu, tắm rất bực bội.",negative,Hotel
234,"kỳ nghỉ thú vị , dịch vụ tiện ích , tuy nhiên buffet ở nhà hàng chưa ngon , bài trí phòng đơn giản quá",negative,Hotel
81,Thôi một đi k trở lại .,negative,Restaurant
198,56k/ly nhg quá tệ ! ! !,negative,Restaurant
238,"đi học thể dục thật ra em không biết thầy nào với thầy nào đâu , vì lâu lâu mới có thầy dạy .",negative,Education
96,"Đồ uống ngon , thái độ phục vụ nhiệt tình !",positive,Restaurant
286,Hồ bơi thì toàn rong rêu.,negative,Hotel
251,Tóm lại chả bao giờ ghé nữa - . -,negative,Restaurant
4,gia đình tôi đã có nhừng ngày thật sự thú vị ở Sunrise Nha Trang .,positive,Hotel
130,"giảng viên nhiệt tình , giảng dạy từ từ , dễ hiểu .",positive,Education
41,Chốt : 1 đến ko trở lại .,negative,Restaurant
182,"Đồ ăn cũng rất ngon , nhân viên nhiệt tình",positive,Restaurant
339,giảng viên có cập nhật thông tin mới nhất về tình hình thực tế .,positive,Education
255,"Nói chung là hài lòng , một kỳ nghỉ thoải mái và có nhiều kỷ niệm với Huế và sông Hương .",positive,Hotel
279,Thái độ nhân viên phục vụ rất tệ luôn .,negative,Restaurant
128,"giảng dạy tận tình , giải đáp thắc mắc thường xuyên .",positive,Education
34,Hồng trà đào ngon tuyệt,positive,Restaurant
51,Sẽ ghé thêm nhiều lần nữa,positive,Restaurant
193,cảm thấy hứng thú khi lên lớp .,positive,Education
280,slide up đầy đủ trước mỗi buổi học .,positive,Education
12,Điểm trừ : quẩy k được giòn,negative,Restaurant
249,"cách truyền đạt kiến thức kém hiệu quả , cô dạy giống như là không dạy , chỉ đọc chữ trong slide rồi cho sinh viên làm bài tập .",negative,Education
332,đợi các bạn ngồi vào bàn hết cô mới sắp xếp chỗ ngồi nên gây mất thời gian làm bài của sinh viên .,negative,Education
161,Đường vào resort hơi nhếch nhác và bẩn .,negative,Hotel
277,"cô giảng bài còn ít chỗ khó hiểu , không sâu sắc .",negative,Education
230,Mình sẽ không lựa chọn lần thứ 2.,negative,Hotel
192,Cá trích ép trứng rất ngon .,positive,Restaurant
141,"mong thầy vui tính , gần gũi với sinh viên hơn .",positive,Education
139,"giảng dạy tích cực , hiệu quả .",positive,Education
262,Sẽ không bao giờ quay lại lần nữa,negative,Restaurant
14,thầy dạy rất tốt và nhiệt tình .,positive,Education
392,có thể nói là thái độ phục vụ của nhân viên khách sạn kém xa so với các khách sạn tư nhân 3-4 sao tại tp hồ chí minh .,negative,Hotel
46,đề thi cuối kỳ quá dài so với thời gian kiểm tra .,negative,Education
129,"Vị trí của khách sạn gần trung tâm , chúng tôi có thể di chuyển và sinh hoạt tương đối thuận tiện .",positive,Hotel
257,"Nơi đây có quá nhiều du khách đến thăm quan , phòng ăn Buffet không thiếu đồ ăn nhưng do số lượng người quá đông dẫn đến tình trạng chen chúc vào lấy đồ ăn .",negative,Hotel
33,Sẽ ghé lại đây < 3,positive,Restaurant
92,- Đồ cũ chiên nhiều lần ăn rất khét,negative,Restaurant
303,Những ngày nghỉ ở khách sạn là những ngày tuyệt vời .,positive,Hotel
96,"tôi chưa biết tôi khiếu nại về cách phục vụ giải quyết vấn đề của agoda hay của ks ngọc lan , vì tôi rất bị "" sốc "" khi phai dóng thêm phụ phí 5 usd cho người thứ hai ỏ cùng phòng .",negative,Hotel
309,thầy wzjwz123 dạy rất hay và rất nhiệt tình !,positive,Education
379,"KS nằm trên đường nguyễn công trứ , khá gần trung tâm , đối diện bờ sông Hương , nên đi lại rất dễ dàng .",positive,Hotel
2,Giao diện booking của Agoda không rõ ràng dẫn đến những bực mình cho khách hàng .,negative,Hotel
146,"Nhân viên rất nhiệt tình , phục vụ chu đáo , dọn phòng sạch sẽ và nhanh nhẹn .",positive,Hotel
158,"giảng rất dễ hiểu , hướng dẫn làm thực hành tốt .",positive,Education
181,lên lớp đầy đủ nhưng không biết mặt thầy là ai .,negative,Education
165,Ngoại trừ một sai sót của nhân viên sắp xếp xe tuk tuk làm gia đình tôi bị lỡ một chuyến tàu về đất liền sau khi check - out .,negative,Hotel
286,4 . DJ chơi nhạc hay,positive,Restaurant
15,"Mùi vị kem chẳng ra gì hết , nhạt nhẽo",negative,Restaurant
328,kiến thức môn học mang lại tương đối đầy đủ và thực tế giúp sinh viên nắm rõ phương pháp và cách thức để học tập các môn chuyên ngành sau này .,positive,Education
354,Nói chung không có điểm gì thu hút .,negative,Hotel
226,"Đợt đi Đà Lạt này là lần đầu tiên tôi ở ks Ngọc Lan , phải nói là Ngọc Lan có khá nhiều ưu điểm , xứng đáng với danh hiệu ks 4 sao .",positive,Hotel
343,Chắc không đến lần 2,negative,Restaurant
171,Tóm lại chúng tôi sẽ không ghé đây nữa,negative,Hotel
334,"Kem ngọt , không có mùi vị .",negative,Restaurant
134,hay bị về trễ colonsad .,negative,Education
260,"máy chiếu phòng wzjwz104 rất hay tắt , mở được một lúc là nóng quá rồi tắt , không sử dụng được nữa .",negative,Education
394,Resort có khuôn viên và phòng hơi nhỏ.,negative,Hotel
325,"theo như yêu cầu của môn học , sinh viên phải mang lap để làm bài tập , tuy nhiên ổ cắm trong phòng chỉ có 2 ổ , không đáp ứng được nhu cầu dạy và học của giảng viên lẫn sinh viên .",negative,Education
256,bò sốt BBQ tạm cũng tạm .,positive,Restaurant
234,"Chốt , nhất định quay lại í : "" >",positive,Restaurant
81,nên chú trọng vào thực hành .,negative,Education
131,Ấn tượng ban đầu của tôi với khách sạn không tốt.,negative,Hotel
366,Nước refill thoải mái khá ưng .,positive,Restaurant
369,phản hồi giải đáp thắc mắc cho sinh viên .,positive,Education
32,Trang trí rất đẹp và long lanh .,positive,Restaurant
284,Cháo : Thơm và vừa ăn .,positive,Restaurant
187,Thật bất lịch sự vô cùng .,negative,Hotel
365,- phục vụ : k dc nhiệt tình lắm,negative,Restaurant
114,Nước chấm thì nêm nếm tàm tạm .,positive,Restaurant
3,"nên tăng cường học nghe , nói .",negative,Education
250,Tuy nhiên tiện nghi chưa đạt chuẩn 3 sao.,negative,Hotel
147,"Chúng tôi thích thú với những bữa ăn ngay tại ban công của Phòng , và nhìn ra biển xanh ngay trước mặt .",positive,Hotel
164,thầy thường xuyên bận việc đột xuất và báo nghỉ sát giờ .,negative,Education
84,nhược diểm - ăn sắng dở ít món - phòng ngủ cách âm chưa tốt - bồn tắm chảy nước ra sạn nhà ưu điểm - tất cả những thứ còn lại đều tốt,negative,Hotel
52,"gây bối rối , hoang mang cho sinh viên trong những quyết định về bài tập , đồ án , không rõ ràng , không quyết định chính xác .",negative,Education
226,"Thức uống tạm được , phục vụ nhanh 👌",negative,Restaurant
373,cần cung cấp mục tiêu môn học .,negative,Education
304,cần thêm nhiều kit để thực hành .,negative,Education
171,"thầy rất nhiệt tình , luôn đưa ra những ví dụ thực tế rất sinh động .",positive,Education
23,"1.Do đăng ký phòng qua hệ thống Agoda nên thái độ phục vụ của Furama không dc tốt , gia đình chúng tôi đến gần 14h , nhưng phải liên tục nhắc nhở , thậm chí lớn tiếng mới dc nhận nhận phòng . Đề nghị Agoda xem lại việc đặt phòng qua hệ thống Agoda , nếu tình trạng này vẫn còn thì chúng tôi sẽ chuyển qua Chudu24h 2.Agoda xem lại việc đưa rước khách đi sân bay , chúng tôi đăng lý phòng bên Chudu24h thì họ tự động đăng ký phương tiện đưa rước tại sân bay rất lịch sự , còn Furama thì từ chối , lý do Agoda ko đăng ký , nếu đi thì Furama tính tiền",negative,Hotel
38,làm cho người học bị rối .,negative,Education
40,- giá cả tương xứng với mặt bằng chung,positive,Restaurant
152,"đôi lúc hỏi một số câu hỏi rất mơ hồ khiến sinh viên không biết đang được hỏi về khía cạnh nào , cũ hay mới ( chương trước hay chương hiện tại ) .",negative,Education
75,"Không gian : lịch sự , đẹp , có máy lạnh",positive,Restaurant
344,nên có nhiều môn học hơn .,negative,Education
129,làm phim khó quá thầy ạ .,negative,Education
205,Giá phòng khá hợp lý phù hợp cho các chuyến đi ngắn ngày .,positive,Hotel
209,Với chất lượng dịch vụ như vậy thì giá chưa hợp lí.,negative,Hotel
