id,text,label
111,Hệ thống cửa hàng kem Bellany tại Mũi Né,positive
112,Nhân viên thì rất lệ phép,positive
113,Giá khá cao chứ ko rẻ .,negative
114,Trong hẻm hơi khó tìm .,negative
115,👎 🏻 Mấy miếng chả cốm rất lèo tèo .,negative
116,Ánh sáng trong phòng sáng quá .,negative
117,1 lần và không bao giờ có ý định quay lại,negative
118,Hot pot bên Cao Thắng ạ !,positive
119,Bảo sao chưa hết menu : ) ) ),positive
120,' ' BÁNH CĂNG BÁN GIÁ NÀY CÓ CHÓ NÓ ĂN ! ! ! ' ' . ( vang 1 góc phố ) .,negative
121,Bánh chậu cây rất độc,positive
122,Nem nướng và cá bò ngon : *,negative
123,Phải nói là thất vọng toàn tập ...,negative
124,Nói chung mình sẽ không quay lại quán này .,negative
125,"- Hải sản tươi ngon , giá cả phù hợp .",positive
126,Tuy nhiên thịt cũng tươi và chất lượng .,negative
127,"Chụp ảnh cưới , ảnh ngoại cảnh thì tuyệt vời",positive
128,"Chỗ ngồi nhỏ hẹp , nóng nực , lúc nhúc bon chen .",negative
129,"muỗng , dĩa thì bẩn , cầm nhớt cả tay",negative
130,Nói chung đến cho biết chứ sẽ không quay lại,negative
131,giá 25k/bát . thấy tiếc     ',negative
132,Những món khác rất ok,positive
133,P . s : Úp là Nhịn ! ! !,negative
134,Ăn một lần cho biết thôi .,negative
135,Chắc chắn mình sẽ quay lại,positive
136,Sẽ thường xuyên ghé Oromia nha,positive
137,Nv phục vụ tận tình và chu đáo .,positive
138,+ Tổng quan : nên đi thử nhé .,positive
139,Tui sẽ cân nhắc khi vào lần 2 !,negative
140,nhân viên khá ngoan và lễ phép,positive
141,"- Quán đẹp , không gian yên tĩnh , nhạc hay !",positive
142,Trà đá thì 4k 1 cốc bé,negative
143,"Đồ uống : chán , chán và chán",negative
144,Nói chung mắc và wa bình thường,negative
145,Quán dễ tìm ngay mặt đường .,positive
146,Chắc ko quay lại dù gần nhà .,negative
147,Hi vọng sau này sẽ ko lên giá : ) ) ) ),positive
148,Nói chung mình buồn kinh khủng luôn !,negative
149,Giờ nghĩ lại thèm quớ . T . T .,positive
150,Ăn sáng hay trưa đềuu ổn,positive
151,Được cái kem rất dễ thương nhá,positive
152,- Phục vụ : ko thái độ . nhưng chậm .,negative
153,Phục vụ hơi lâu xíu vì quán đông,negative
154,Giá cả của quán khá sang chảnh .,positive
155,"- không gian quán rộng , đẹp , sạch sẽ",positive
156,"Không gian kín, nóng nực",negative
157,"Nhân viên thân thiện , chu đáo và vui vẻ .",positive
158,"Nước uống ngon , giá cả hợp lý",positive
159,Chắc chia tay quán này r,negative
160,Mình cũng cho là sự cuốn hút,positive
161,- Cà phê sữa : đắng kinh khủng ko uống dc,negative
162,Nhắc tới thèm ơi thèm : ( (,positive
163,Không gian của quán khá ấm cúng .,positive
164,Nộm ăn bị đau bụng,negative
165,"Không gian trang trí đẹp , có cảm giác ấm cúng .",positive
166,Nhân viên thân thiện miễn chê rồi : ) ),positive
167,View này thì 10 đ luôn : ) ) ),positive
168,Chị chủ quán vui vẻ . Nhiệt tình,positive
169,- Lối đi đều có bảng hướng dẫn .,positive
170,3 ) Dịch vụ : tởn tới già,negative
171,Nói chung là ủng hộ dài dài . : 3,positive
172,Những thứ còn lại bình thường . .,positive
173,phục vụ không tốt cho lắm,negative
174,"anh chị phục vũ dễ thương , vui tính",positive
175,Lý do là nhân viên quá tệ !,negative
176,sẽ ghé nhìu lần nữa,positive
177,"Đồ ăn cũng ngon , quán đông khách",positive
178,Giữ xe miễn phí nữa chứ,positive
179,+ Món ăn không có gì đặc sắc,negative
180,Nhân viên hết mình giúp đỡ cho khách,positive
181,Không gian quán nhỏ hẹp . Cũng khá sạch sẽ .,negative
182,Có cơ hội sẽ ghé lại,positive
183,Mấy anh chị nhân viên dễ thương < 3,positive
184,Nhân viên siêu nhiệt tình và chu đáo .,positive
185,Đặc biệt là cá không tanh .,positive
186,Quán cafe tệ nhất từng đi.,negative
187,Sụn gà rang muối - tạm,positive
188,Sốt quá mặn và quá chua,negative
189,Gửi xe tốn thêm phí .,negative
190,Trà sữa ngon và đậm đà 😁 😁,positive
191,phục vụ lại ẹp trai nưa .,positive
192,Nước uống thì tạm được,positive
193,Nhất định sẽ tới nữa : D,positive
194,Nói chung không muốn ghé lần nữa @ @,negative
195,Buger tôm cũng rất ngon,positive
196,"Súp : quá ngọt , cảm giác giống ... chè",negative
197,"- Giá mắc kinh , đồ ăn trung bình",negative
198,Mình đến quán nhiều lần ...,positive
199,Giá đắt hơn các nơi khác,negative
