id,text,label
100,Chưa bao giờ đi ăn quán chán như vậy ! ! !,negative
101,Ăn xong về còn đau bụng nữa chứ 😢,negative
102,"Quán trông xinh , đáng yêu",positive
103,^ ^ rất thích trà thái xanh : *,positive
104,"Gỏi thấm , chua ngọt cực vừa miệng .",positive
105,"Về thái độ phục vụ , giá hoàn toàn ok .",positive
106,"3 . Rau sạch , gia vị được làm cẩn thận",positive
107,7 . Phòng để điều hòa quá lạnh,negative
108,Thấy ngon nên sẽ ghé,positive
109,"Bia lên chậm , thức ăn bt",negative
110,"- banh gạo cay : chả cay tí nào , sốt bình thường",negative
111,Đã hiểu lý do vì sao quán vắng,negative
112,Có matcha latte cực ngonnn,positive
113,Ăn cuối tuần với anh ☺ ️ ☺ ️ ☺ ️,positive
114,Nước chấm thì nêm nếm tàm tạm .,positive
115,"Đồ ăn thi ok , xá xíu , hoành thánh ngon",positive
116,buổi tối đông mệt xỉu,negative
117,Món ăn ở đây khá oke .,positive
118,Trong thạch thì có cả kiến lẫn vào,negative
119,Đi thường xuyên chỉ có hôm nay là không hài lòng .,negative
120,Xem review nên đến thử,negative
121,Đồ ăn của quán rất tệ,negative
122,"Khoai tây nhiều , ngon , sốt béo béo .",positive
123,Hệ thống đèn chiếu sáng phù hợp tự sướng,positive
124,"Chú giữ xe nhiệt tình , vui vẻ .",positive
125,. Đồ ăn khá ngon phù hợp túi tiền,positive
126,Quán được cái không gian đẹp ( y ),positive
127,Giá cả thì quá rẻ luônnn !,positive
128,+ Tổng quan : sẽ không quay lại .,negative
129,"Giá lại cao , thức uống không ngon",negative
130,Phục vụ rất nhiệt tình vui vẻ dễ thương,positive
131,"Kimpap khô cơm rời , nguội tanh",negative
132,nước sốt hơi quá ngọt,negative
133,"Nhân viên phục vụ dễ thương , nhiệt tình , dễ chịu",positive
134,"Quán nhỏ nhắn , xinh xắn và vô cùng mát mẻ",positive
135,Bao tử thì lạt y như luộc,negative
136,Không bao giờ ghé lại đây nữa !,negative
137,Lẫu bánh gạo cũng ngon,positive
138,Ở đây nhân viên cực kì dễ thương nhé !,positive
139,- Giá cả : dành cho người có điều kiện $ $ $,negative
140,"- Bàn rộng , ghế to : 3 .",positive
141,"Không gian yên tĩnh , thích hợp để làm việc",positive
142,Món ăn trình bày trên mẹt đẹp mắt .,positive
143,Thích ơi là thíchh luônn < 3,positive
144,sò huyết to đùng k thịt đâu,negative
145,  > cho 1đ về dịch vụ 😕,negative
146,"- Lẩu kim chi cực chua , vị khó nuốt",negative
147,giá trọn gói hợp lý đáng đồng tiền,positive
148,"nhân viên nhiệt tình , lúc nào cũng vui vẻ",positive
149,Hnay đi ăn vs con bạn thân,positive
150,Nhân viên phục vụ chưa việc tình .,negative
151,Ngon hết sảy con bà bảy,positive
152,Giá cao so với sinh viên,positive
153,Mọi thứ đều rất tốt,positive
154,Gắt cổ kinh dù đã uống nước,negative
155,Khá rộng . Phục vụ tốt thân thiện .,positive
156,"Quán đẹp , rộng rãi và sang trọng .",positive
157,Không lo về chỗ để xe : ),positive
158,Cảm xúc giống như lần đầu .,negative
159,Nhất định sẽ quay lại quán dài dài ^ ^,positive
160,9 . Tiếng ồn phía ngoài vọng vào rất to,negative
161,Đa dạng nhưng món ăn chưa thực sự chuẩn Hàn .,negative
162,Tuy nhiên bánh mì ko được nóng lắm .,negative
163,💸 Trên 5 ly ship giảm 50%,positive
164,- Không gian lãng mạn thơm mùi tinh dầu,positive
165,Không ghé thêm lần nào nữa .,negative
166,"3 . Kỷ thuật hoàn toàn sai , liệu trình cũng sai",negative
167,Nước thì không đặc sắc lắm,negative
168,Giá tương đối cao so với chất lượng,negative
169,Món tráng miệng cũng ok lun,positive
170,"CÁC BẠN HÃY GIỚI THIỆU VỚI MỌI NGƯỜI và MONG CÁC BẠN ỦNG HỘ ( GIÁ CẢ RẤT "" vừa "" TÚI TIỀN CỦA MỌI NGƯỜI )",positive
171,Gía mắc so với những gì thưởng thức được,negative
172,- xoài thong dong ( được vài miếng ),negative
173,Quán này độc thiệt đó,positive
174,Màu xanh cực mát mắt luôn,positive
175,Ai định đi nên cân nhắc .,negative
176,Xôi mít không ngon như mong đợi,negative
177,Một lần là quá đủ .,negative
178,Chủ yếu là trà nên hơi ít chọn lựa,negative
179,Nói chung là cũng ưng lắm,positive
180,Micro hư trầm trọng làm khó hát,negative
181,Có đồ chiên giá phải chăng,positive
182,"Đồ ăn cũng rất ngon , nhân viên nhiệt tình",positive
183,Khẩu phần nhỏ so với giá,negative
184,Uống sunrise và ... k thích,negative
185,"chỉ ăn chơi , không no lắm",negative
186,Nói chung là sẽ ko quay lại nữa .,negative
187,Không hề lung linh như hình .,negative
188,"Tẩm uớp ếch còn nhạt nhẽo , ko ngấm .",negative
189,"Nhân viên ở đây dễ thương , nhiệt tình .",positive
190,"Mắc , ko xứng đáng vs giá cả",negative
191,Sẽ ghé nhiều nhiều < 3,positive
192,Cá trích ép trứng rất ngon .,positive
193,( + ) Vị trí quán khá dễ tìm .,positive
194,Tranh tường tấm nào cũng đẹp,positive
195,Mình sẽ không quay lại lần 2 .,negative
196,Nói chung mình thấy rất hài lòng,positive
197,So với mặt bằng chung giá không hợp lý .,negative
198,56k/ly nhg quá tệ ! ! !,negative
199,Nhất định sẽ quay lại sớm .,positive
200,Nhân viên phục vụ luôn vui vẻ nhiệt tình .,positive
201,- quán không gian đẹp tầm view tốt,positive
202,Toilet nói theo một cách lịch sự là hơi có mùi 😨,negative
203,"Quán trang trí đẹp , không gian rộng rãi .",positive
204,Cheese ở quán rất thơm,positive
205,Riêng có nước hơi khó uống,negative
206,Nươ ́ c uô ́ ng tô ́ t,positive
207,Quán kiểu này chẳng dám ghé lại nữa .,negative
208,Thích nuớc sốt để ăn .,positive
209,- Phục vụ rất chu đáo và nhanh chóng .,positive
210,👉 Điểm trừ : Nằm trong hẻm,negative
211,Bật toàn nhạc V-pop : (,negative
212,ngồi 20 phút đồ chưa ra,negative
213,"không gian đẹp , nhất là tầng trên cùng",positive
214,Thanks Nhà Hàng Le Resto về một dinner thú vị .,positive
215,Thôi thì chia tay từ đây vậy,negative
216,Soda cũng ngon k kém .,positive
217,- chổ để xe nguy hiểm ( sát đường ),negative
218,"Đồ ăn ngon , nhất là xôi mặn ^ ^",positive
219,Là fan của Chewy luôn .,positive
220,Không xứng đáng với giá tiền,negative
221,Tệ hết sức có thể luôn rồi ấy,negative
222,Nên không còn lần sau quay lại nữa nhaaaaa .,negative
223,"Quán kem Mỹ chuẩn , hịn .",positive
224,theo mình nhớ là zậy,positive
225,Chắc chắn sẽ không quay lại,negative
226,"Thức uống tạm được , phục vụ nhanh 👌",negative
227,"Nhân viên phục vụ chu đáo , lại thân thiện .",positive
228,ốc giác xào rau muống - ok,positive
229,Không hiểu làm ăn kiểu gì !,negative
230,Chắc sẽ còn gé dài dài 😊 😊,positive
231,Ngoài ra phục vụ cũng rất chậm ...,negative
232,Dịch vụ mắt không đặc biệt lắm,negative
233,"+ Tôm + bạch tuột tươi , ngon",positive
234,"Chốt , nhất định quay lại í : "" >",positive
235,Phục vụ cung được không nhanh nhẹn cho lắm,negative
236,"Không gian đẹp , khách hàng cũng đông .",positive
237,Đặc biệt là nhân viên rất vui tính,positive
238,BÒ NÉ 3 NGON 18 ĐINH TIÊN HOÀNG - - - - QUAY LẠI Ư - - - - KHÔNG BAO GIỜ ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! !,negative
239,Trà và pudding dĩ nhiên ngon   ),positive
240,canh rong biển mùi vị không được ngon lắm,negative
241,Sẽ ko bao giờ quay lại !,negative
242,Quay lại không biết bao nhiêu lần rồi,positive
243,"Nhân viên thì ok , cực kì thân thiện !",positive
244,Trời ơi mình ghét chỗ này kinh dị,negative
245,Bánh ở đây không ngon,negative
246,- thêm nữa là quán hơi bụi bặm .,negative
247,rất mong phuc vụ khách hàng,positive
248,  > Thức ăn ở đây quá tệ .,negative
249,Hoàn toàn không cao chút nào !,positive
250,"Bánh cứng , nhiều khô mực ít khô bò",negative
251,Tóm lại chả bao giờ ghé nữa - . -,negative
252,Không gian thì được cái mát mẻ . Nhân viên chu đáo .,negative
253,Nhân viên thái độ k thân thiện vui vẻ,negative
254,Ăn no muốn xỉu hà,positive
255,"Không có không gian đẹp , không có phục vụ nhiệt tình .",negative
256,bò sốt BBQ tạm cũng tạm .,positive
257,Bản đồ trên Foody sai thực tế .,negative
258,Và tiếp theo là điểm trừ,negative
259,"Giá cả khá đắt đỏ , cả đồ ăn cũng thế .",negative
260,"Matcha   đá xay hương vị cũng bình thường , không thơm .",negative
261,Nói chung ăn vẫn cảm giác ko ngon lắm,negative
262,Sẽ không bao giờ quay lại lần nữa,negative
263,"Quán ok lắm . rất "" bựa """,positive
264,"3 . Thái độ nhân viên tốt , nhanh nhẹn",positive
265,Nhân viên chảnh không thể nào chịu nổi .,negative
266,Ăn cug đc lém nek bà con .,positive
267,Chào tạm biệt.,negative
268,Chắc chắn là sẽ ghé lại : ),positive
269,"Ko gian rông rãi , sạch sẽ",positive
270,Hải sản Như Tâm đường đg Nguyễn Thị Thập 😁 😁,positive
271,"Nói chung phần "" cái "" ăn khá hài lòng .",positive
272,Chắc chắc không quay trở lại luôn,negative
273,Tóm lại là kết rồi đấy 😃,positive
274,"- Món tráng miệng ngon , nhiều loại",positive
275,Nhưng còn thức ăn không ngon lắm .,negative
276,Nước chấm ko có gì đặc sắc,negative
277,Đá xay xí muội ngon hơn !,negative
278,Quán có không gian khá nhỏ,negative
279,Thái độ nhân viên phục vụ rất tệ luôn .,negative
280,- Wifi mạnh làm việc rất sướng .,positive
281,Chị chủ nói chuyện rất thân thiện,negative
282,"wifi mạnh , giữ xe free",positive
283,Trà ngon khỏi bàn cãi ròi,positive
284,Cháo : Thơm và vừa ăn .,positive
285,Cuối cùng là tính tiền cũng lâu nốt .,negative
286,4 . DJ chơi nhạc hay,positive
287,Đồ ăn không gì đặt biệt,negative
288,Ko quay lại vì chả có gì hấp dẫn !,negative
289,"Giá cả cạnh trann , chất lượng tốt",positive
290,Tuần nào cũng ghé kakak,positive
291,Binh thương hai tủ hôm nay có một tủ,negative
292,Hic vị lợ lợ ko giống tào phớ .,negative
293,đi trước mà ăn sau,negative
294,Bàn dơ nghe mùi tanh tanh,negative
295,"Sữa chua bình thường , chẳng có j gọi là hấp dẫn",negative
296,Món bò phô mai hơi lạt,negative
297,Ko bao h quay lại,negative
298,Bingsu rẻ trà sữa cũng được,positive
299,1 lần không quay lại,negative
300,Sẽ quay lại nếu được .,positive
301,Quá hay cho một thương hiệu .,positive
302,ps decor cũng khá ổn,positive
303,"- Nhân viên : Nhiệt tình , khá có duyên .",positive
304,Đồ ăn rất ngon và độc đáo . : ),positive
305,Bó trí cũng chẳng ra gì,negative
306,Quán nhỏ lại nóng nữa .,negative
307,- giá gấp đôi trong phố .,negative
308,+ Berger tôm không co ́ vi ̣ tôm,negative
309,I lat kịt . Còn nhiều ...,positive
310,Vì thế mà nó rất hay : ),positive
311,"Ko gian sang trọng ấm cúng , phục vụ tốt",positive
312,Phục vụ rất nhanh và hiện đại,positive
313,Nhân viên vẫn cưng decor đẹp .,positive
314,"✔ ️ giao hàng nhanh , thái độ niềm nở",positive
315,Món ăn cũng khá đa dạng .,positive
316,- nước lèo hơi mặn 1 tẹo,negative
317,"- xúc xích đức chiên hơi khô , bị cháy cạnh .",negative
318,"Nhân viên thân thiện . Quán rộng rãi , thoải mái",positive
319,Mì hải sản thì cực kỳ chán .,negative
320,Mới đến lần đầu mà hơi thất vọng ò,negative
321,"- Phục vụ mau lẹ , mấy cô chú nhiệt tình",positive
322,Nhân viên cũng rất chu đáo và nhiệt tình . ^ ^,positive
323,Túm lại 1 câu không thích .,negative
324,Thảo nào quán lèo tèo có vài mống khách .,negative
325,Nói chung là rất tệ . Không bao giờ quay lại .,negative
326,Nước lèo thanh ngọt đậm đà chất lượng,positive
327,"Không có cơm hến , bún hến .",negative
328,bày biện chưa đẹp như hình chụp .,negative
329,Sẽ quay lại nhiều lần nữa,positive
330,Giá rẻ và Phục vụ dễ bị thuơng,positive
331,Gà viên gọi hai phần cũng ít nữa .,negative
332,Ăn ở đây 3 năm rồi,positive
333,Phòng ốc thì đúng là đẹp .,positive
334,"Kem ngọt , không có mùi vị .",negative
335,8 . Không có nhạc thư giản,negative
336,"trà sữa qá ngọt , ngấy",negative
337,Bu ́ n đâ ̣ u ngon,positive
338,+ Bún chả mực ngon và đủ no .,positive
339,Nói chung khá là ưng : x,positive
340,- Món ăn được giá khá hợp lý .,positive
341,Cái gì cũng có . : P,positive
342,Chén dĩa bằng nhựa -   -,negative
343,Chắc không đến lần 2,negative
344,"1 . Địa điểm : khó tìm , chật",negative
345,Nhân viên phục vụ rất lễ phép là nhiệt tình,positive
346,Nhưng nhìn chung thì chắc ko way lại nữa . hihi,negative
347,Anh chủ quán dễ thương lắm : ) ),positive
348,Đồ ăn bình thường nhưng quá đắt,negative
349,"Điểm 2 : phục vụ nhiệt tình , chu đáo",positive
350,Thử khoai tây chiên ở đây,positive
351,Thảo nào đi chủ nhật mà vắng hoe,negative
352,chắc chắn sẽ không bao giờ quay lại .,negative
353,món ăn cũng ngon nữa : ),positive
354,"Nhân viên đáng yêu , nhiệt tình , nhanh nhẹn",positive
355,Kem dẻo nhưng quá ngọt !,negative
356,sẽ quay lại nhiều lần : ) ) ) ),positive
357,Thích ròi đó nha ^ o ^,positive
358,Nhà vệ sinh trên lầu bị hư .,negative
359,"Có máy lạnh , chỗ ngồi thoải mái",positive
360,"Nhân viên lịch sự , chào hỏi khách vui vẻ .",positive
361,Có điều ở trong hẻm nên ít i để ý,negative
362,Nhưng về chất lượng thì quá thất vọng :,negative
363,Đồ uống ok . giá cũng vua pai,positive
364,Có con mèo trắng rất đẹp,positive
365,- phục vụ : k dc nhiệt tình lắm,negative
366,Nước refill thoải mái khá ưng .,positive
367,Thử đi các bạn ơi,positive
368,Nch là đừng bh ăn ở đây làm chi .,negative
369,Mỗi món còn có nước chấm riêng .,positive
370,Món ăn quá ít và mắc .,negative
371,Nói chug là khá ưng,positive
372,Giá thì so với chất lượng là cao .,negative
373,"Được cái trang trí đẹp , độc , lạ",positive
374,"okonomiyaki ngon , giòn rất đặc biệt",positive
375,"Chỗ ngồi thì lụp xụp , bẩn .",negative
376,1 lần và mãi mãi luôn,negative
377,"Không gian đẹp , rộng , thoáng mát",positive
378,Được cái gửi xe free : v,positive
379,Lý do quán tương đối vắng khách ! ! !,negative
380,Ngon và rẻ chất lượng hợp lý,positive
381,Đc cái decor cũng đc .,positive
382,Mấy bạn nghĩ quán này ok ko ? ? ?,negative
383,Mình sẽ không bao giờ quay lại nhà hàng này nữa 😡 😡 😡,negative
384,"Nhân viên thì lề mề , phục vụ chậm",negative
385,"Trà sữa thái đậm đà , ngon",positive
386,"Cơm giống cơm chiên , hết sức bt luôn - . -",negative
387,Nói chung là I love Boom Dak,positive
388,Mình thích có khoai tây nghiền hơn .,negative
389,Đồ ăn ở đây dở . Mì xào hải sản dở tệ .,negative
390,Giá các món ăn vặt rẻ,positive
391,Không bao giờ quay lại quán này !,negative
392,nhìn không gian ấm cúng vô cùng ^   ^,positive
393,Chưa từng thấy Lotteria nào như vậy ...,negative
394,Chắc không ăn lần thứ hai .,negative
395,- ra về trong sự ức chế,negative
396,"Không gian quán khá đẹp , thoáng mát",positive
397,Nói chung một buổi sinh nhật hết sức nhạt tại đây .,negative
398,"- Giá mắc , không đáng tiền .",negative
399,Thức ăn không ngon như mong đợi .,negative
400,"Bánh bao ít nhân nhiều vỏ , nhạt nhẽo",negative
