id,text,label
101,"cách dạy của thầy rất nhàm chán , không có nhiều hoạt động thực tế , bài tập thầy cho chỉ áp sát lý thuyết mà chưa thực tế .",negative
102,"nhiệt tình , cô dễ thương =) .",positive
103,"chương trình dạy lý thuyết và thực hành nên khớp với nhau hơn , tránh tình trạng thực hành trước khi học lý thuyết .",negative
104,nên chú trọng nói nghe nhiều vì đã là anh văn 3 rồi .,negative
105,cần nâng cao chất lượng trang thiết bị .,negative
106,thầy nên hướng dẫn thực hành nhiều hơn .,negative
107,cần cho biết rõ hơn nữa về cách thức vận dụng vào trong từng bài tập .,negative
108,chữ viết trên bảng đôi khi hơi khó đoán .,negative
109,không cho vừ vựng và bài tập thêm .,negative
110,nên tổ chức thêm những buổi hội thảo liên quan đến nội dung môn học .,negative
111,cô rất nhiệt tình khi chỉ và dạy .,positive
112,"kiến thức được giảng viên trình bày rõ ràng , dễ hiểu cho sinh viên .",positive
113,cho làm nhiều bài tập .,negative
114,"kết thúc môn học , sinh viên không được chạm tay sử dụng bất kỳ phần mềm nào được giới thiệu .",negative
115,nói chung là nghe không bao giờ nghe rõ được .,negative
116,"giọng cô nhỏ , không nên sắp ở giảng đường vì sẽ rất dễ gây buồn ngủ và không nghe rõ được .",negative
117,"đa số giảng sơ sài , chủ yếu là lước qua .",negative
118,giải đáp kịp thời những thắc mắc cho sinh viên .,positive
119,"nói rõ mục tiêu cũng như các bước làm của lab , khối lượng bài tập vừa phải .",positive
120,có một số buổi không đi dạy .,negative
121,"thầy khá hài hước , nói những việc thực tế về ngành it , rất thiết thực .",positive
122,có thêm các tài liệu tham khảo .,negative
123,"phòng học vô cùng nóng , quạt chỉ để trang trí .",negative
124,"môn học chỉ đề cập các vấn đề chung của một ngôn ngữ hướng đối tượng đã học ở môn lập trình hướng đối tượng , lập trình windows , đa luồng , đồ họa .",negative
125,slide giáo trình đầy đủ .,positive
126,cô không đăng slide bài học lên trước mà chỉ đăng sau khi đã học xong vì thế khi không hiểu thì không có slide để đọc lại .,negative
127,"cô dạy rất tốt , nhiều bài tập .",positive
128,vô trễ không được điểm danh .,negative
129,"em không muốn nói gì nhưng mong thầy xem lại cách đánh giá sinh viên để công bằng hơn , cái sinh viên không biết không phải chỉ ở cúp tiết mà còn ở cách giảng dạy , truyền đạt ở giảng viên , ví dụ như cô wzjwz324 , rất dễ hiểu , tận tâm .",negative
130,cô nên tăng tốc độ giải bài hơn .,negative
131,thay đổi cách truyền đạt để môn học ít nhàm chán hơn .,negative
132,cô dạy rất nhiệt tình và có tâm .,positive
133,kiến thức chưa có trọng tâm .,negative
134,"giảng viên không hướng dẫn sinh viên thực hiện các bài thực hành , không cung cấp tài liệu để sinh viên học tập .",negative
135,giảng viên giảng bài dễ hiểu .,positive
136,"dạy nhiệt tình , hướng dẫn dễ hiểu .",positive
137,thầy có những mẫu truyện hay và ý nghĩa .,positive
138,thầy tận tâm và nhiệt tình .,positive
139,"chúng em đã gặp khó khắn với khổ giấy nhỏ , mô hình thì lớn và phức tạp .",negative
140,giáo viên giảng dạy sử dụng nhiều ví dụ thực tiễn .,positive
141,thầy nhiệt tình với sinh viên .,positive
142,"giảng viên thực hành quá khắt khe trong việc chấm và nộp bài , xin coi code của bọn em khi bọn em sai hay quên xóa file .",negative
143,cho mượn kit về nhà đẻ thực hành .,negative
144,"không ngờ môn này lại chán đến như vậy , không học được gì từ môn này , thầy dạy chán kinh khủng , hay đi trễ từ 30 - 45 phút , không nhiệt tình .",negative
145,thầy giảng dạy nhiệt tình và bổ sung những kiến thức khác cần thiết cho sinh viên .,positive
146,"odoo còn quá rộng , khó sử dụng , chưa hiểu hết được các chức năng cần dùng cho đồ án như pos .",negative
147,thầy giảng dạy tận tâm nhiệt tình .,positive
148,thầy để tụi em tự tìm hiểu cũng là một cách hay nhưng hơi khó đối với tụi em .,negative
149,thầy có kiến thức sâu và rộng .,positive
150,"dạy hay , dễ hiểu , tận tình .",positive
151,"anh wzjwz278 như một người bạn vậy , rất gần gũi , thoải mái khi giao tiếp với sinh viên , kiến thức học được từ anh rất đầy đủ .",positive
152,tình trạng nghỉ không thông báo cho sinh viên để sinh viên đứng đợi giảng viên gần hết giờ rồi ra về nhiều lần .,negative
153,"phòng máy quá cũ , internet không có , nhỏ , máy cấu hình quá yếu .",negative
154,"cô rất tận tình trong giảng dạy , luôn cải tiến phương pháp dạy .",positive
155,dạy tốt và rất nhiệt tình chỉ dạy hoc sinh .,positive
156,"nên trang bị thêm các lớp thực hành để sinh viên có cơ hội thao tác trên thực tế nhà trường nên trang bị rèm cửa sổ để tránh ánh sáng làm mờ máy chiếu , gây khó khăn trong việc báo cáo đồ án cũng như dạy học .",negative
157,"rất tốt , không có ý kiến .",positive
158,"giáo trình tốt , kiến thức trọng tâm .",positive
159,cần giải thêm nhiều bài tập và các đề ôn thi !,negative
160,"giáo viên có mời các công ty về trình bày , giúp sinh viên cập nhật kiến thức thực tiễn .",positive
161,đôi từ tiếng anh em chưa hiểu .,negative
162,"giảng viên nhiệt tình trao đổi , giải đáp thắc mắc của sinh viên .",positive
163,"giảng dễ nghe , nhiệt tình .",positive
164,"giảng viên lên lớp chỉ đưa bài thực hành cho sinh viên làm , và từ đầu đến cuối buổi hoàn toàn không nói một câu nào !",negative
165,"truyền đạt có cảm hứng , hướng dẫn sinh viên học tập thế nào sau khi ra trường để xin việc .",positive
166,"thầy tận tâm , nhiệt tình , tạo động lực cho sinh viên .",positive
167,"tốt , tận tình với sinh viên .",positive
168,"thầy ví dụ thực tiễn , đáp ứng yêu cầu thực hành .",positive
169,"thầy dạy hay , dễ hiểu , thầy thường xuyên cho chúng em làm các dạng bài tập .",positive
170,cách dạy hơi khó hiểu một tí .,negative
171,nói chung là thầy quá tuyệt luôn ạ .,positive
172,"lớp học rộng rãi , giãng viên dạy nhiệt tình .",positive
173,cần thay đổi giáo trình cho phù hợp với kiến thức sinh viên .,negative
174,"thầy dạy hay , nhiều kiến thức mở rộng , được học trên slide tiếng anh .",positive
175,"giáo viên thực hành cần quan tâm , chỉ dẫn sinh viên tận tình hơn .",negative
176,thầy giảng giải nhiệt tình và rất dễ hiểu !,positive
177,"truyền đật kiến thức tốt , dễ hiểu .",positive
178,"thầy wzjwz281 rất nhiệt tình , có khả năng truyền đạt kiến thức thực hành cao và luôn có bài tập trên lớp .",positive
179,"thầy lên lớp không đúng giờ giấc , thường xuyên đi trễ .",negative
180,thầy giảng dễ hiểu và quan tâm học sinh .,positive
181,khả năng truyền đạt chưa đi vào lòng người cho lắm !,negative
182,"giảng viên cung cấp đủ kiến thức cần thiết để hiểu rõ phần lý thuyết để thực hành , có các ví dụ mẫu để sinh viên tham khảo .",positive
183,đôi khi học sinh nào bận muốn về trước thầy vẫn cho .,positive
184,"lợi ích doubledot sinh viên rèn luyện kỹ năng làm việc nhóm , tránh tiếp thu thụ động , học được cách trình bày trước đám đông .",positive
185,"có kiến thức sâu rộng , giảng bằng tiếng anh .",positive
186,"nói rõ nội dung môn học , mục tiêu .",negative
187,"giảng viên nhiệt tinh , tâm huyết .",positive
188,"yêu cầu quá cao đối với một sinh viên , mặc dù chỉ là một đồ án nhưng không nhất thiết phải quá chi tiết về mọi khía cạnh cụ thể .",negative
189,không nên tổ chức thực hành hình thức 2 .,negative
190,chất lượng môn học phù hợp .,positive
191,cô dạy rất nhiệt tình và chi tiết .,positive
192,"thường xuyên kiểm tra kiến thức sinh viên , đảm bảo được chất lượng kiến thức môn học .",positive
193,"vui vẻ , hòa đồng .",positive
194,có thêm các đồ án mang tính chất sáng tạo .,negative
195,"cô nhiệt tình , giảng kỹ và dễ hiểu .",positive
196,"ra đề thì phải có đáp án , để sinh viên tập dần thói quen đọc code .",negative
197,giáo viên nói tiếng anh còn chưa được tốt .,negative
198,"giảng viên cung cấp đầy đủ kiến thức , tài liệu học tập .",positive
199,tăng cường giao lưu thực tiễn tiếng anh .,negative
