id,text,label
95,"Phòng khách sạn hướng biễn , hồ bơi đẹp , bãi biễn lặng sóng đẹp .",positive
96,"tôi chưa biết tôi khiếu nại về cách phục vụ giải quyết vấn đề của agoda hay của ks ngọc lan , vì tôi rất bị "" sốc "" khi phai dóng thêm phụ phí 5 usd cho người thứ hai ỏ cùng phòng .",negative
97,Giá cả thì không tương xứng với chất lượng gì hết.,negative
98,"Nhân viên lễ tân chưa chu đáo ( không khiêng hành lý dùm khi người sách hành lý là phụ nữ ) , món ăn sáng ít",negative
99,Nhân viên tên Linh giải quyết không thỏa đáng yêu cầu của khách hàng .,negative
100,Khách sạn có ít phòng nên khó đặt phòng .,negative
101,phòng sạch sẽ và giường rất rộng ( 2mx2m ) đầy đủ vật dụng cần thiết .,positive
102,"Địa diểm tuyệt vời , gần trung tâm , phòng rộng nhân viên niềm nở , sẽ là một lựa chọn cho lần sau đế Huế",positive
103,"Từ ngoài nhìn vào hoặc từ bên trong khách sạn , đều có phong cảnh đẹp , đặc trưng .",positive
104,"nhân viên của khách sạn rất thân thiện , lịch sự , giao tiếp tốt .",positive
105,"Ở Centara Sandy Beach Resort thoải mái , giá cả phải chăng , có xe đưa đón hàng ngày vào Đá Nẵng",positive
106,"Chất lượng phòng không kém , nhân viên phục vụ thiếu chuyên nghiệp .",negative
107,Phòng sạch sẽ và rất thoải mái cho kỳ nghỉ của 2 người .,positive
108,"Ngày 12 tôi ra Novotel để nhận phòng thì KS thông báo là phòng của tôi đã bị Agoda gửi thông báo hủy và họ không cho tôi nhận phòng , gần 2 tiếng sau khi liên lạc với bộ phận chăm sóc khách hàng của Agoda là anh Phúc , thì anh này nói là lỗi của tôi và không có hướng bảo vệ khách hàng .",negative
109,"Tuy nhiên , một số hạng mục đang thi công chưa hoàn thiện , cộng với ăn uống chưa thật tốt là hạn chế của Resort ở thời điểm này .",negative
110,"Phòng đi vào ngóc nhác lên xuống khó tìm , phòng cũ , thiết bị không thuận tiện theo tiêu chuẩn 4 sao .",negative
111,"Khách sạn nằm ở vị trí thuận tiện , mặt đường Lê lợi , ngay trục trung tâm .",positive
112,"Mặc dù khách sạn vẫn đang trong giai đoạn xây dựng , chưa hoàn tất nhưng tôi vẫn có 1 tuần nghỉ ngơi thoải mái .",positive
113,Các con tôi bảo rằng lần sau vào sài gòn me chỉ đăt khách sạn này thôi nhé .,positive
114,"chúng tôi có chuyến đi đến huế vào đầu tháng 11 ; sao khi tìm các khách sạn tại huế , tôi đã chọn vedana về khung cảnh đẹp hữu tình .",positive
115,"Tivi nhiễu , wifi có băng thông thấp .",negative
116,Có một kỳ nghỉ tuyệt vời tại Ngọc Lan Hotel .,positive
117,Phòng ngủ rộng nhưng chưa được sạch .,negative
118,"lối đi ra vào sảnh của khách sạn bất tiện vì xen lẩn giữa những người mới đi tắm ng 0ài biển vào mình còn ướt với người còn lại , nói chung là khó coi .",negative
119,Mùi thuốc lá rất khó chịu đối với người không hút,negative
120,Tôi nghĩ rằng Centara Sandy Beach Resort không xứng đáng được đánh giá 4 sao với chất lượng dịch vụ thua kém rất nhiều so với những nơi 4 sao khác .,negative
121,"Tất cả các dịch vụ đều được tích hợp vào giá phòng và vì thế chúng tôi không phải để tâm đến việc mình đi đâu , làm gì và không cần phải lo lắng về các chi phí có thể phát sinh .",positive
122,"Nếu quay lại Đà lạt , chắc chắn chúng tôi sẽ trở lại Ngọc Lan .",positive
123,"KS có khung cảnh lãng mạn , đẹp và tiện nghi sang trọng .",positive
124,một quyết định không lầm khi chọn Ngọc Lan làm nơi nghỉ ngơi ở Đà Lạt,positive
125,Chúng tôi đã có kỳ nghỉ tương đối hợp lý tại khách sạn này .,positive
126,"Khách sạn cũng có phong Gym khá lý tưởng , cùng bể bơi và phòng xông hơi ướt , khô và các bể sục tuyệt vời .",positive
127,Phòng hơi nhỏ so với 3 người ở và chỉ có 1 cái gương trong phòng nên cũng hơi bất tiện .,negative
128,nhân viên làm việc thiếu nụ cười trong cái lạnh của đà lạt .,negative
129,"Vị trí của khách sạn gần trung tâm , chúng tôi có thể di chuyển và sinh hoạt tương đối thuận tiện .",positive
130,Ánh sáng phòng kiểu cổ nên hơi tối.,negative
131,Ấn tượng ban đầu của tôi với khách sạn không tốt.,negative
132,Rất hài lòng với chuyến đi .,positive
133,"Nhân viên nhiệt tình và niềm nở , phòng ở củng Ok , nhưng nhân viên dọn phòng hơi bất lịch sự , tự tiện mở cửa phòng khi biết khách vẫn còn phía trong .",positive
134,Làm mọi người tốn thời gian kiểm lại.,negative
135,Địa điểm hơi xa so với Trung tâm TP .,negative
136,Thích nhất được uống bia ngoài trời buổi tối tại quán bar của KS .,positive
137,"Bỏ xa Sài Gòn ồn ào náo nhiệt , chúng tôi chọn Đà Lạt như tự thưởng cho gia đình mình những ngay nghỉ trong lành và mát mẻ .",positive
138,Phòng Spa của khách sạn không hoạt động .,negative
139,"Gia đình tôi rất thích không gian chung của khách sạn : bể bơi rộng và sach , bãi biển êm đềm , bufffet 3 bữa đều rất ngon !",positive
140,Phục vụ chu đáo và các bữa ăn rất ngon,positive
141,Gia đình chúng tôi có một kỳ nghỉ hai ngày một đêm rất tuyệt vời .,positive
142,"Chúng tôi rất thích không gian phòng ngủ , hồ bơi , đặc biết là buồi ăn sáng rất phong phú .",positive
143,Bỏ đồng tiền ra ở không xứng đáng chút nào.,negative
144,Có thể do kết cấu xây dựng làm ảnh hưởng đến độ phủ sóng.,negative
145,"Khách sạn cũ , phong cách phục vụ như mậu dịch viên thời bao cấp .",negative
146,"Nhân viên rất nhiệt tình , phục vụ chu đáo , dọn phòng sạch sẽ và nhanh nhẹn .",positive
147,"Chúng tôi thích thú với những bữa ăn ngay tại ban công của Phòng , và nhìn ra biển xanh ngay trước mặt .",positive
148,"Đồ ăn tại Khách sạn rất ngon , và hài hoà giữa đồ ăn Tây và đồ ăn Việt .",positive
149,bãi biển gần đoạn cuối nên không náo nhiệt,negative
150,"Có lẻ Yasaka Hotel mang tên của đất nước mặt trời mọc do đó mà yasaka có cách bày trí mang phong cách Nhật Bản , tôi bị vẻ đẹp này mê hoặc tôi chẳng hạn như là túi để giấy vệ sinh bằng vải bố , các bức tranh treo tường ...",positive
151,"Chúng tôi tương đối hài lòng về khách sạn , phòng rộng rãi và đẹp !",positive
152,"Khách sạn này cho một kỳ nghỉ thoải mái , thư giãn tuyệt vời phòng rộng và phù hợp cho 2 người hoặc gia đình có con nhỏ .",positive
153,Khách sạn nên đầu tư nội thất lại.,negative
154,"phòng sạch sẽ , có nhân viên dọn phòng thuờng xuyên .",positive
155,"Chúng tôi đã có một kỳ nghỉ thoải mái , dễ chịu tại Sunrise Nha Trang .",positive
156,"điểm công thứ nhất cho novotel là dịch vụ , thái độ chuyên nghiệp .",positive
157,Tuy nhiên hồ bơi hơi nhỏ.,negative
158,"Một kỳ nghỉ đáng nhớ , KS đẹp rất lãng mạn . Lựa chọn KS NGỌC LAN là điều rất đúng đắn khi có chuyến du lịch đến Đà Lạt , vì địa điểm của KS rất thuận tiện cho việc đi lại vào cả ban ngày và buổi tối .",positive
159,"Thiết bị phòng không tốt , cụ thể là chìa khóa phòng bị hư , bồn tắm bị rỉ nước , hồ bơi khá dơ ... 4 .",negative
160,"điều khiển tivi máy điều hòa bị hư , gọi lễ tân nhưng ko khắc phục được Thức ăn quá đắt so với người Việt",negative
161,Đường vào resort hơi nhếch nhác và bẩn .,negative
162,"nhân viên hướng dẫn tour của khách sạn nhiệt tình , giá tour rẻ .",positive
163,chắc chắn tôi sẽ quay lại khách sạn nếu tôi đến nha trang .,positive
164,"Tuy nhiên , phòng ở tại Yasaka đã cũ và hơi xuống cấp .",negative
165,Ngoại trừ một sai sót của nhân viên sắp xếp xe tuk tuk làm gia đình tôi bị lỡ một chuyến tàu về đất liền sau khi check - out .,negative
166,"các món ăn sáng chưa phong phú , tôi ở 03 ngày mà khách sạn chỉ có đúng 01 thực đơn .",negative
167,điềm trừ duy nhât của khách sạn là SÀN GỖ bị trơn và kêu .,negative
168,Ngoài ra TV là LCD và có các kênh HD của SCTV .,positive
169,Nhân viên nhiệt tình + nice .,positive
170,không có dịch vụ bán hàng lưu niệm .,negative
171,Tóm lại chúng tôi sẽ không ghé đây nữa,negative
172,Ba ngày và hai đêm thật tuyệt vời tại khách sạn Ngọc Lan .,positive
173,"Vị trí khách sản rất thuận lợi cho việc đi lại trong khu vực Trung tâm thành phố , có nhiều cửa hàng ăn tối khá ngon mang đậm chất Hà Nội .",positive
174,Nói chung lần sau tôi sẽ chọn 1 khách sạn khác với mức giá tương tự .,negative
175,"Tuy nhiên , phục vụ phòng nên hút bụi thảm phòng hàng ngày thì sẽ tốt hơn ! ! !",negative
176,Và cũng hơi xa khu quảng trường trung tâm.,negative
177,Đêm đầu tiên chúng tôi bị mất ngủ vì muỗi .,negative
178,Nhân viên rất chu đáo .,positive
179,Chúng tôi hoàn toàn thất vọng với kỳ nghĩ Tết vừa qua tại khách sạn này .,negative
180,Đầy đủ tiện nghi và nước mạnh .,positive
181,Rất hài lòng khi chon khách sạn Ngọc Lan đà lạt cho kỳ nghỉ của chúng tôi .,positive
182,"Tuy nhiên , phòng khách sạn hơi nhỏ , lại cách âm ko tốt nên hơi ồn .",negative
183,"Khách sạn hơi nhỏ , nhân viên phục vụ không nhiệt tình lắm , bữa sáng ít món , ăn không ngon , phòng sạch sẽ , giá phòng hơi đắt hơn so với thực trạng của khách sạn",negative
184,Chắc tôi sẽ không quay lại nơi đây.,negative
185,Tuy nhiên mỗi lần tắm biển phải băng qua đường nên hơi nguy hiểm vì gần ngã ba và đường dốc cao .,negative
186,"Phòng hơi cũ , các vật dụng đều cũ , không hiện đại .",negative
187,Thật bất lịch sự vô cùng .,negative
188,"Khách sạn xứng đáng 3 * với các trang thiết bị trong phòng , nhân viên ở đây rất nhiệt tình , đặc biệt là nhân viên bảo vệ cũng như khuân hành lý đã giúp gia đình tôi rất nhiều",positive
189,"Lần này, tôi chưa hài lòng khi ở đây.",negative
190,"ks ngọc lan là nơi lý tưởng để nghĩ dưỡng khi đến đà lạt ,",positive
191,"Bọn mình đã dành những ngày nghỉ của kỳ trăng mật tại Sandy , và quả thực đó là quyết định sáng suốt .",positive
192,"Nói chung , gia đình tôi hài lòng về kỳ nghĩ của mình .",positive
193,hài lòng về chất luõ ̀ ng phục vụ .,positive
194,"Tuy nhiên Yasaka hotel cần lưu ý đến việc duy tu lại các trang thiết bị hư hỏng làm phiền du khách như khóa cửa bị hư , cửa mở không được .",negative
195,Gia đình mình đã có 03 đêm nghỉ thật tuyệt tại phòng Deluxe của Sunrise .,positive
196,không hề xứng đáng với giá trị của nó 1 chút nào .,negative
197,Có thể do phòng 113 ở tầng thấp nên không tránh khỏi muỗi nhưng tiêu chuẩn 5 sao không cho phép điều đó xảy ra dù bất kỳ nguyên nhân nào .,negative
198,chúng tôi sẽ quay trở lại vào lần tới .,positive
199,"Tất cả các dịch vụ đều được tích hợp vào giá phòng và vì thế chúng tôi không phải để tâm đến việc mình đi đâu , làm gì và không cần phải lo lắng về các chi phí có thể phát sinh .",positive
200,"Thái độ phục vụ tốt , khung cảnh đẹp .",positive
201,Giá khách sạn tăng gấp đôi vào ngày lễ,negative
202,"hơn nữa , bản thân khách sạn yasaka cũng có bữa sáng tự chọn khá ngon , có thể ngồi ngắm biển ngay tại nhà hàng tầng 1 , tạo ra một cảm giác rất thư thái .",positive
203,"Vị trí tốt , phục vụ thái độ tốt , VS sạch sẽ .",positive
204,"Đây là resort thuộc vào 5 sao , nhưng khi chúng tôi đến và nhận phòng , thì cảm thấy thất vọng , vì phòng thì quá nhỏ so với những gì chúng tôi nghĩ , trang thiết bị trong phòng cũng làm chúng tôi thất vọng : giường double quá nhỏ giống giường 1m6 ở nhà so với 2 người ; bồn tắm thì hơi cũ không được trắng sáng và sang trọng ; phòng tắm đứng được làm bằng kính trong suốt : đẹp nhưng cách thiết kế xả nước thì không tốt , vòi nước thì mạnh nhưng không rút kịp nước , làm cho nước tràn ra ngoài .",negative
205,Giá phòng khá hợp lý phù hợp cho các chuyến đi ngắn ngày .,positive
206,"Các bạn đã đổi phòng cho mình xuống tầng 1 , ngày nào 5 giờ 2 vợ chồng cũng tỉnh dậy ko thể ngủ được vì cả dãy xe ô tô du lịch bên đường xả khói vào phòng , hệt như người đun bếp dầu trong phòng , nhức đầu muốn chết .",negative
207,Tôi và vợ mới cưới rất hài lòng với dịch vụ khách sạn .,positive
208,"Nhân viên thân thiện , đặc biệt housekeeper .",positive
209,Với chất lượng dịch vụ như vậy thì giá chưa hợp lí.,negative
210,Trong phòng không có kệ để hành lý.,negative
211,Hệ thống nước chảy hơi yếu.,negative
212,"Vị trí của khách sạn rất đắc địa , ngay cạnh chợ Bến Thành ( tha hồ shopping và ăn uống , buổi tối còn có chợ đêm ) , đối diện có công viên cho người lớn đi dạo và trẻ con chạy nhảy chơi đùa .",positive
213,một kì nghỉ ngắn nhiều kỉ niệm vui với bạn bè quốc tế tại khách sạn .,positive
214,"Khách sạn có phục vụ buổi ăn sáng , nhưng thức ăn rất tệ , phục vụ rất là sơ sài thiếu dụng cụ ( ăn trái cây không có nĩa ... . ) .",negative
215,"Nơi nghĩ dưỡng tuyệt vời , không gian thoáng đãng , nhưng cũng kết nối với các điểm du lịch dễ dàng qua xe đưa đón của Resort .",positive
216,Khách sạn cần nâng cấp vì mọi thứ trong phòng đang xuống cấp .,negative
217,buổi tối đi dạo trên bãi biển là thích nhất .,positive
218,"Nếu bạn đến Hn nên ở tại khách sạn này vì còn có hệ thống nhà ăn Việt , Nhật , Hàn ngay tại khách sạn rất tiện lợi .",positive
219,Nhân viên nên phụ khách mang hành lý lên phòng.,negative
220,"Ngoài ra , tôi còn bị các cô nhân viên làm phiền vì tiếng đi qua lại bên ngoài của các cô .",negative
221,Nhà hàng của khách sạn nấu ăn không được ngon lắm .,negative
222,Đáp ứng các yêu cầu nghỉ ngơi trong thời gian công tác tại HN .,positive
223,"khách sạn đẹp , ngay trung tâm phố cở , phòng ốc tiện nghi và hiện đại , nhân viên phục vụ chu đáo .",positive
224,Khuôn viên ở đây cũng nhỏ.,negative
225,Buổi ăn sáng thì sơ sài .,negative
226,"Đợt đi Đà Lạt này là lần đầu tiên tôi ở ks Ngọc Lan , phải nói là Ngọc Lan có khá nhiều ưu điểm , xứng đáng với danh hiệu ks 4 sao .",positive
227,quả thực kỳ nghỉ 3 ngày 2 đêm tại đây rất tuyệt vời .,positive
228,Nói chung là thất vọng !,negative
229,Chọn KS này là một điều tuyệt vời cho kỳ nghĩ của chúng tôi tại Huế .,positive
230,Mình sẽ không lựa chọn lần thứ 2.,negative
231,Nhân viên phòng ăn chưa chuyên nghiệp .,negative
232,Lần sau chúng tôi sẽ ở thêm vài hôm,positive
233,Kỳ nghỉ dưỡng tuyệt vời cho cả gia đình với 3 thế hệ .,positive
234,"kỳ nghỉ thú vị , dịch vụ tiện ích , tuy nhiên buffet ở nhà hàng chưa ngon , bài trí phòng đơn giản quá",negative
235,Thật tuyệt vời khi nghỉ dưỡng tại Furama Resort .,positive
236,"resort đẹp , vị trí tuyệt vời , chất lượng phòng và phục vụ tốt .",positive
237,"Tuy nhiên, phòng ăn có vẻ hơi nóng.",negative
238,caravelle . một kỷ niệm đáng nhớ trong chuyến nghỉ ngơi này . sẽ trở lại trong lần nghỉ tới .,positive
239,M thực sự thất vọng .,negative
240,"Bình thường , phòng tốt nhưng dịch vụ ăn uống và Spa không đạt yêu cầu",negative
241,"Khách sạn phục vụ tốt , có Kid club dành vho trẻ em , vì là mùa hè nên lượng khách đền ở tại k  s rất đông . Nhưng cách phục vụ của nhân viên vẫn rất ân cần . Quầy thức ăn buffet luôn được phục vụ rất tốt . Riêng hồ bơi thì chưa được sạch lắm có lẽ khách quá nhiều nên đáy hồ thì nhiều cát và có 1 bé ói ra hồ nữa nên nước có váng mỡ ! Ngày cuối GD chúng tôi không dám bơi . Khi thu dọn hành lý về , GD có để quên 1 IPod NV khách sạn đã điện thoại và hứa sẽ chuyển phát nhanh gởi lại . Về điểm này thì đáng hoan nghênh . Nói chung thì Good.GD tôi rất thích .",positive
242,Đó là ưu điểm rất lớn khi bạn du lịch đến Hà Nội .,positive
243,"Phòng khách + bếp hơi tối , toalet của phòng khách bị nghẹt phải sửa chữa trong thời gian lưu trú .",negative
244,Chú ý : cửa kiếng phòng để bồn cầu rất dễ bị kẹt .,negative
245,Phòng ốc được không hẳn đẹp.,negative
246,Xứng đáng với đánh giá của ks 5 sao !,positive
247,Tôi thấy nhân viên chưa được chu đáo lắm.,negative
248,Nhiều địa điểm vui chơi .,positive
249,Will never ever Come back to this hotel ever again .,negative
250,Tuy nhiên tiện nghi chưa đạt chuẩn 3 sao.,negative
251,Nhược điểm : Nệm lò xo đã cũ nên mỗi khi xoay người là nó kêu ken két rất khó chịu .,negative
252,Tôi sẽ không đưa con quay trở lại.,negative
253,Có cảm giác tất cả các nhân viên đều rất thân thiện .,positive
254,"Tuy nhiên , những điều này có thể khắc phục được nếu bạn có xe hơi hoặc thuê xe máy của khách sạn ( 100.000vnd  1 ngày ) .",negative
255,"Nói chung là hài lòng , một kỳ nghỉ thoải mái và có nhiều kỷ niệm với Huế và sông Hương .",positive
256,"Một là, phòng tôi ở thì cách âm hơi tệ.",negative
257,"Nơi đây có quá nhiều du khách đến thăm quan , phòng ăn Buffet không thiếu đồ ăn nhưng do số lượng người quá đông dẫn đến tình trạng chen chúc vào lấy đồ ăn .",negative
258,"Phòng ốc lâu quá không tủ bổ , tất cả đều cũ kỹ .",negative
259,Nói chung loại phòng này quá tồi tệ,negative
260,Khi phàn nàn thì họ đưa cho tôi một con dao sắc hơn chứ nhất quyết không đổi cho món mới .,negative
261,Tại sao ngày 7 tôi gọi ra KS để xác nậhn lại phòng bên KS vẫn không thông báo gì với chúng tôi 3 .,negative
262,Tôi rất ấn tượng với đội ngũ nhân viên phục vụ tại KS rất chuyên nghiệp và thân thiện .,positive
