id,text,label
46,"Đêm khách tổ chức ăn nhậu ngoài phòng , lớn tiếng ồn ào đến 2h sáng , nhưng quản lý khách sạn không kiểm soát và ngăn chặn được những việc tương tự .",negative
47,Tháiđộ nhân viên phục vụ tốt . Đáp ứng nhanh nhu cầu của khách hàng .,positive
48,"Khi book thêm phòng , mặc dù tôi đã confirm với khách sạn về tên khách sẽ đến nhận phòng nhưng khi khách đến nhận phòng thì nhân viên lễ tân nói là không có book phòng tên khách đó .",negative
49,Kỳ nghỉ thú vị đi chơi được nhiều điểm ở Nha trang .,positive
50,"- Nhân viên mới , thiếu kinh nghiệm",negative
51,Thật tuyệt vời khi được lựa chọn những quán cà phê dễ dàng trước khách sạn .,positive
52,Ăn sáng thì không ngon .,negative
53,Tôi yêu cầu phục vụ phòng mấy lần mà đi cả ngày về phòng vẫn nguyên như vậy không ai vào lau dọn .,negative
54,Nếu khách sạn chăm chút món ăn thì sẽ hòan hảo hơn . Tuy nhiên gia đình chúng tôi vẫn cảm thấy hài lòng với khách sạn này .,positive
55,"Tuy nhiên phòng ốc hay bị ngộp, không thoáng.",negative
56,"khách sạn grand plaza hanoi là một khách sạn 5 sao mới , nơi có rất nhiều khách du lịch hàn quốc lui tới .",positive
57,Nội thất phòng thì cũ kỹ và cung cách phục vụ khách thì không chuyên nghiệp .,negative
58,"Bên cạnh cung cách phục vụ của nhân viên khách sạn , chúng tôi rất hài lòng về đồ đạc tiện nghi phòng nghỉ .",positive
59,nhân viên thái độ niềm nở .,positive
60,"Không gian phòng ốc sang trọng , lãng mạn .",positive
61,Sáng sớm thức dậy thật sảng khoái .,positive
62,"Có một điểm cần cải thiện là khách sạn hiện không có nhà gửi xe có mái che , xe hơi để ngoài trời buổi nắng nóng như lò sấy .",negative
63,"Về nhân viên thì phục vụ chán, không vui vẻ.",negative
64,"Bọn mình là đôi vợ chồng mới cưới nên đã note với khách sạn là "" honeymooners "" , và rất bất ngờ khi nhận phòng đã thấy phòng khách sạn được trang trí rất lãng mạn với hoa hồng rải giường và trái cây trong phòng .",positive
65,"Thực đơn các bữa sáng giống nhau , cần lập nhiều thực đơn cho các ngày trong tuần để gây đỡ nhàm chán cho khách ở dài hạn",negative
66,Phòng rộng và có view đẹp .,positive
67,"Ấn tượng nhất của gia đình tôi trong kỳ nghỉ này là khách sạn đã tổ chức một bữa tiệc cuối năm rất vui , ấn tượng và ấm cúng .",positive
68,WC nắp Xi Er phía dưới rẩt bẩn vì không được thường xuyên lau chùi .,negative
69,"Thời tiết đẹp và hơn thế , một khách sạn trên cả mong đợi đã làm cho chúng tôi có ấn tượng thật đẹp về thành phố ngàn hoa .",positive
70,Địa điểm tốt ngay trong trung tâm thành phố .,positive
71,Chưa đúng chuẩn 4 sao.,negative
72,Sau đó KS nói sẽ hổ trợ cho tôi ở tại KS với điều kiện là có phòng nào trống thì cho gia đình tôi vào ở ( có đêm gia đình tôi phải ở trong 2 phòng nhỏ xíu khoảng 10m2 ) .,negative
73,"Chúng tôi thích những bãi cỏ xanh và khung cảnh xung quanh , chụp hình rất đẹp .",positive
74,Thang máy thì hơi nhỏ và chậm .,negative
75,"Phòng không có máy sấy, không cách âm.",negative
76,Nhân viên phục vụ thân thiện .,positive
77,Thái độ phục vụ kém .,negative
78,Phòng nhỏ và không có nước nóng .,negative
79,Có 1 nhược điểm là gần tuyến xe lửa đi qua nên sẽ ảnh hưởng ít nhiều vì tiếng còi của xe lửa mõi khi chạy qua .,negative
80,Tuy nhiên phương tiện đi lại hơi khó khăn.,negative
81,"thiết nghĩ bảo vệ , nhân viên phục vụ của khách sạn cần hết sức lưu ý , không nên để những khách hàng này có những hành động thiếu văn hóa , thiếu tôn trọng những khách khác .",negative
82,Thiết bị điện trong phòng chưa tốt.,negative
83,Phục vụ chu đáo và các bữa ăn rất ngon,positive
84,"Tôi rất thích vị trí của khách sạn , thuận tiện cho việc đi dạo phố và đi ngắm cảnh trên sông vào buổi tối .",positive
85,Thức ăn ở Khách sạn cũng thiếu phong phú .,negative
86,"Đây là một số điểm nhỏ theo ý kiến cá nhân , Dù sao gia đình tôi đã có một kỳ nghỉ vui vẻ thoải mái tại Sunrise Hotel .",positive
87,Nên trang bị mùng thêm cho khách dùng.,negative
88,"Tuy nhiên , sẽ tốt và an toàn hơn nếu khách sạn trang bị bếp từ hay bếp thay vì sử dụng bếp gas mini .",negative
89,Hồ bơi và bãi biển tuyệt vời .,positive
90,Chuyến công tác kết hợp với kì nghỉ kết thúc rất tuyệt vời .,positive
91,Phù hợp với gia đình có trẻ nhỏ .,positive
92,Khách sạn có ít phòng nên khó đặt phòng .,negative
93,"Khung cảnh thoáng mát , trò chơi lý thú , bãi biển đẹp !",positive
94,"lần đầu tiên đi nha trang tự túc , việc chọn kh này cũng là tự tham khảo trên agoda . mình cảm thấy hài lòng về ks này vì thái độ phục vụ , vị trí khá thuận tiện .",negative
95,Khách sạn cũng phải xử lí vấn đề về muỗi.,negative
96,"Tuy nhiên , vì sử dụng hệ thống năng lượng mặt trời nên nước nóng đôi khi phải đợi khá lâu , tôi thấy hơi bất tiện mỗi khi cần sử dụng .",negative
97,"Tôi đi nghỉ mát cùng với gia đình , Đây là đại điểm thật tuyệt khi bạn đi cung với gia đình minh .",positive
98,"Nên lần sau , tôi vẫn sẽ chọn nơi này , mua qua Agoda , nhưng sẽ trực tiếp gọi để lấy phòng có view vừa ý .",negative
99,Nếu mang 150 nghìn / thùng.,negative
100,"Sau một ngày làm việc mệt mỏi , trở về KS tắm nước nóng &amp; ngu một giấc dài .",positive
101,"Còn về vị trí thì không được trung tâm lắm , đi lại bằng xe máy thì ok , nhưng để dạo bộ buổi tối tới khu Hòa Bình thì hơi nan giải , vì khoảng cách hơi xa và phải đi bộ qua sân golf Đồi Cù hơi vắng .",negative
102,"Khung cảnh đẹp , nhân viên thân thiện .",positive
103,Nước rất yếu và nước nóng thì chảy rất chậm .,negative
104,"Thang máy bị hư , chỉ còn 1 thang hoạt động , nên khi có nhiều khách cùng check out , thì phải đợi rất lâu .",negative
105,"Buffet sáng đơn điệu , giống y như nhau tất cả các sáng , góp ý thì bảo gia đình chị tự đổi món đi .",negative
106,Buffet sáng quá nghèo nàn món ăn .,negative
107,Vị trí đi đến nơi ăn uống hơi xa.,negative
108,Số tiền không nhiều nhưng thật sự tôi không vui khi bị như vậy .,negative
109,Nhà ăn thì nhỏ và quá đông người .,negative
110,Đồ ăn nấu tạm được .,negative
111,"Khách sạn ở vị trí Trung tâm đường Trần Phú , rất đẹp và thuận lợi cho việc đi lại .",positive
112,Thức ăn buffet 3 bữa rất phong phú và đa dạng rất ngon miệng .,positive
113,Nhà ăn thì nhỏ và quá đông người .,negative
114,"Điểm trừ là đồ ăn sáng và thức uống không ngon , không có mùi vị cụ thể .",negative
115,Gia đình không hài lòng về cách phục vụ của nhân viên ( Huyền ) trả lời điện thoại của khách sạn Yasaka .,negative
116,Tuy nhiên buffe cần đổi mới nhiều hơn.,negative
117,"Tuy nhiên phòng ốc , nội thất cũ .",negative
118,"- Nhân viên thân thiện - Nội thất khách sạn đẹp , sang trọng , tiện ích - Chế độ tiếp đãi tốt - Đồ ăn sáng phong phú",positive
119,Khách sạn đạt tiêu chuẩn .,positive
120,Mình không thích cái style phòng khách sạn ấy lắm.,negative
121,Không còn gì tuyệt bằng .,positive
122,Nếu đi cùng người khó ngủ thì xác định là thức trắng đêm .,negative
123,( không đeo bảng tên ) .,negative
124,tụy nhiên có 2 điểm trừ là bể bơi nhỏ và thực đơn buffe sáng chưa được phong phú .,negative
125,Đồ ăn tại khách sạn tạm được .,positive
126,So với mức giá thì không xứng đáng .,negative
127,"Khách sạn với đầy đủ tiện nghi , đặc biệt có sauna khô mà ít khách sạn tại Việt nam cung cấp .",positive
128,"mong có lới giải thích , dựa trên quy định nào ? kính chào vo minh hai - do thi lien huong",negative
129,Sea View nhưng cũng bị khuất nhiều bởi các toà nhà xung quanh ( không hướng chính diện biển ) .,negative
130,i will not suggest any friend to stay here .,negative
131,"Tuy nhiên , phòng khách sạn hơi nhỏ , lại cách âm ko tốt nên hơi ồn .",negative
132,"Khách sạn sạch sẽ , nhân viên phục vụ rất nhiệt tình , niềm nở .",positive
133,Và đồ uống thì ko phong phú như trong menu .,negative
134,Số tiền tôi bỏ ra không nhỏ để nhận lại sự ban ơn như thế thật bất công,negative
135,chắc chắn sẽ chọn centara sandy beach cho những chuyến đi đà nẵng sắp tới .,positive
136,"dia diem gan trung tam nen rat thuan loi de di choi , an uong va tham quan",positive
137,Lần sau vào sẽ tiếp tục chọn,positive
138,"mọi thứ đều hoàn hảo : thiết kê , nột thất , ban công nhìn ra biển .",positive
139,Tuy nhiên thì các dich vụ đi kèm của khách sạn chưa tốt .,negative
140,"Khách sạn có bể bơi trên trần nhìn ra biển rất đẹp , có khu spa và khu vườn cafe tuyệt đẹp , tôi chưa thấy khách sạn 4 sao nào có khu vườn như thế .",positive
141,"nhân viên thân thiện và rất niềm nở , phục vụ nước uống miễn phí khi vừa đến nơi .",positive
142,Tuy nhiên bể bơi của khách sạn quá nhỏ và không có khu vực dành riêng cho trẻ em nên chúng tôi không thật sự yên tâm khi có con nhỏ đi cùng !,negative
143,"Phòng cách âm yếu, nghe rất ồn.",negative
144,"Điều bất tiện nhất là khách sạn hơi xa trung tâm Đà Nẵng , nên việc đi lại hơi bất tiện và tốn kém hơn dự định",negative
145,"Bạn muốn ăn uống , vui chơi , tắm biền , đều rầt thuận tiện .",positive
146,Chúng tôi hoàn toàn thất vọng với kỳ nghĩ Tết vừa qua tại khách sạn này .,negative
147,Nếu có dịp quay lại Nha Trang tôi vẫn sẽ chọn ks Novotel,positive
148,"Phòng thì quá nhỏ so với mức tiền phải trả , ngoài ra , tôi còn có cảm giác phòng đã cũ kỹ .",negative
149,Tôi đánh giá rất cao về việc này .,positive
150,Nhân viên ks rất niềm nở .,positive
151,"Phòng thoáng mát , view city đẹp , tiện lợi đi bộ tới sông Hương , cầu Tràng Tiền , và các nhà hàng khác .",positive
152,"gia đình tôi có hai vợ chồng và 2 con gái đã lớn , đăng ký 2 phòng , khi đăng ký với agoda , ấn nhầm 2 người , ngay ngày hôm sau đã liên hệ với agoda nhưng vẫn bị tính phụ phí .",negative
153,"chi phí khá cao nhưng bù lại mọi cái đều tốt , thích nhất là không phải mua vé cho mỗi trò chơi tại khu vui chơi , cảm thấy an toàn .",negative
154,"Khách sạn với phòng ốc rộng rãi , sạch sẽ , nhân viên nhiệt tình thân thiện .",positive
155,"Khách sạn có ưu điểm là được đặt tại vị trí đẹp , sát cạnh sông Hương , có sân trước rộng , chỗ để xe ô tô thuận tiện .",positive
156,Tuy nhiên nếu offer 1 chai rượu thì sẽ tuyệt vời hơn .,negative
157,"Thật tuyệt vời với cảnh quan , kiến trúc , thái độ phục vụ của nhân viên ...",positive
158,"Không gian rộng , nhiều hồ bơi tiện lợi , nhân viên phục vụ chu đáo , nhiệt tình .",positive
159,"Buffet sáng không đa dạng , không phong phú .",negative
160,Tuy chỉ lưu lại khách sạn 1 đêm nhưng tôi hoàn toàn ngạc nhiên với phong cách chuyên nghiệp của khách sạn này .,positive
161,"Vị trí thì hơi xa trung tâm , cách Hồ Xuân Hương khoảng 5km .",negative
162,"Khách sạn có vị trí tiện lợi , mát mẻ do ngay bên cạnh Sông Hương , xung quanh nhiều hàng quán tấp nập .",positive
163,Khách doanh nhân có thể hài lòng với phòng khách và bàn làm việc của phòng Suit .,positive
164,"Phòng super nhưng diện tích nhỏ , dịch vụ thì tạm được .",negative
165,"Nhân viên thì luôn thân thiện , tươi cười &amp; sẵn sàng giúp đỡ bạn .",positive
166,"Chúng tôi đã dùng bữa tối tại nhà hàng của khách sạn , món ăn ở đây thật tuyệt vời .",positive
167,Chúng tôi có kì nghĩ tuyệt vời khi ở Novotel .,positive
168,"Khung cảnh đẹp , phòng sạch sẽ , nhân viên phục vụ ân cần niềm nở .",positive
169,Khách sạn nằm trung tâm của thành phố nên thuận tiện cho việc đi dạo quanh Hồ Xuân Hương hoặc muốn tìm những món đồ yêu thích tại chợ Đà Lạt .,positive
170,Tuy nhiên công tác phục vụ khách của lễ tân còn kém.,negative
171,"Phòng ốc nói chung là ổn , hướng biển .",positive
172,Sẽ quay lại vào giữa năm 2012 để tham gia năm du lịch Huế,positive
173,Nhà vệ sinh thì không được tốt.,negative
174,Nhà hàng ở tầng 7 thoáng mát và thức ăn khá ngon .,positive
175,"Ở đây, dịch vụ phòng chưa được tốt lắm.",negative
176,"Tuyệt vời , trên cả tuyệt vời .",positive
177,"Điều quan trọng với tôi là từ trên ban công của phòng họp ở tầng 8 của khách sạn này , tôi có thể chụp được những tấm ảnh đẹp , đặc trưng về Ho Chi Minh city mà tôi đang cần .",positive
178,chúng tôi vừa nghỉ tuần trăng mật tại novotel nha trang 05 ngày vừa qua .,positive
179,"Phòng ốc nhỏ , hành lang chật hẹp , đèn hành lang của khách sạn thì bị cháy , chỉ sáng 2 bóng cho hành lang tầng 1 .",negative
180,"Gia đình tôi đã có một kỳ nghỉ thú vị tại Vinpearl ,",positive
181,"Về món ăn , thì đa số là món tây , tìm một món đặc sản Nha Trang cũng không thấy .",negative
182,các yêu cầu đều được đáp ứng nhanh nên đã để lại nhiều cảm tình .,positive
183,"nhan vien khong duoc niem no phuc vu khong tot , khong duoc chu dao thuc an qua do khong phong phu phong oc nho tien loi gan cho va cafe",positive
184,"Nếu bạn đến Hn nên ở tại khách sạn này vì còn có hệ thống nhà ăn Việt , Nhật , Hàn ngay tại khách sạn rất tiện lợi .",positive
185,Nhân viên phục vụ nhiệt tình chu đáo .,positive
186,Nhân viên lễ tân khá thân thiện nhưng dịch vụ dọn phòng chưa được tốt ( lười thay ga trải giường ),negative
187,"Chỉ sử dụng phòng để nghỉ sau ngày làm việc nên chỉ cảm nhận thấy dịch vụ ở đây tốt , địa điểm thuận lợi , có đầy đủ .",positive
188,Nếu đưa ra 1-2 khuyết điểm thì có lẽ là : - nền lót = gỗ nên hơi ồn ( nghe tiếng ồn từ phòng khác ) - lối đi vào khách sạn buổi tối hơi khó ( vì cũng là là nơi cho parking ) .,negative
189,Khác xa nhiều so với hình chụp.,negative
190,"Khách sạn nằm ở vị trí thuận tiện , có nhiều chỗ để vui chơi - đi chợ Đà Lạt để ăn đặc sản và mua đồ lạnh ( ngon và rẻ ) , chụp hình và uống cà phê bên bờ hồ ( rất hay ) hoặc vài phút taxi để đến những điểm tham quan .",positive
191,"Rất hài lòng với kỳ nghỉ của tôi , mặc dù thời gian tôi ở đây trời mưa , tuy nhiên chúng tôi vẫn rất vui vẻ",positive
192,"Khách sạn tốt , sạch sẽ , tiện đi lại ăn uống .",positive
193,mình rất hài lòng với chuyến đi này,positive
194,"Nhân viên dọn phòng ẩu , không sạch , rất bụi .",negative
195,"Trước tiên phải kể đến là vị trí giao thông thuận tiện , và kế đó là những tiện ích tại đây , thái độ phục vụ của nhân viên khách sạn làm tôi thật sự hài lòng .",positive
196,Thực đơn bữa sáng không phong phú lắm .,negative
197,"Hướng dăn du lịch thì thiếu chuyên nghiệp , ghế nằm bờ biển thiếu .",negative
198,Lần sau chúng tôi sẽ ở thêm vài hôm,positive
199,"Phòng nhỏ , máy lạnh yếu , ban ngày nóng .",negative
