id,text,label
17,"Breakfast ít món , ko ngon .",negative
18,Khách sạn nên để quầy lễ tân ở bên ngoài để dễ nhận biết và đón khách khi vào khách sạn .,negative
19,"Buffet sáng đơn điệu , kg có sự thay đổi , hồ bơi bẩn .",negative
20,Kỳ nghỉ đã để lại rất nhiều ấn tượng trong tôi .,positive
21,"Khách san sạch sẽ , nhân viên thân thiện , phục vụ nhanh , gần bái biển , đi vào trung tâm thành phố rất tiện",positive
22,Agoda không ghi rõ loại phòng 346.000vnd có view nhìn ra nhà trước của chủ nhà .,negative
23,"Cách phục vụ của nhân viên tốt , chuyên nghiệp .",positive
24,Địa điểm tuyệt vời cho những đôi bạn trẻ .,positive
25,View biển bị chắn bởi khách sạn đang xây bên cạnh nhưng được cái là khá gần biển .,negative
26,"Trước tiên phải kể đến là vị trí giao thông thuận tiện , và kế đó là những tiện ích tại đây , thái độ phục vụ của nhân viên khách sạn làm tôi thật sự hài lòng .",positive
27,"Đây là lần thứ 2 tôi nghỉ ở resort này , và vẫn có chung 1 nhận xét là mọi thứ đều rất tốt , chỉ trừ 1 vài nhân viên ở bếp có thái độ không tốt lắm .",positive
28,"Kể ra khách sạn lắp cái điều hòa 2 chiều thì tốt , mua lạnh mà ko có máy sưởi thì cũng hơi thất vọng",negative
29,Bãi đậu xe ô tô hơi nhỏ .,negative
30,Buồn cười nhất là tivi quá nhỏ và cũ kỹ .,negative
31,"Tôi rất hài lòng , gia đình tôi vừa enjoy ở đây .",positive
32,Khách sạn Saphir hình anh thực tế không giống hình.,negative
33,So về giá cả khách sạn giá vẫn cao và chưa thực sự xứng tầm 3 sao .,negative
34,Trước tiên tôi phải cảm ơn Agoda vì tôi đã đặt được khách sạn thuận tiện và ưng ý .,positive
35,Bữa sáng khá nghèo nàn và không nóng !,negative
36,Dịch vụ chưa chuyên nghiệp - có lẽ do đang mùa khách đông .,negative
37,"Nhưng có 1 chút chưa thật sự thoải mái là make up phòng hơi chậm , đến 2 giờ chiều nhưng khi chúng tôi trở về khách sạn nhưng phòng vẫn chưa được dọn .",negative
38,Mình đặt trước gần 1 tháng nhưng khi đến lại đưa mình lên tầng áp mái .,negative
39,Tôi cảm thấy khá thất vọng về khách sạn này.,negative
40,"thiết nghĩ bảo vệ , nhân viên phục vụ của khách sạn cần hết sức lưu ý , không nên để những khách hàng này có những hành động thiếu văn hóa , thiếu tôn trọng những khách khác .",negative
41,"Vì mức giảm giá 70% nên không biết nói gì , nhiều thứ vẫn còn tiếp tục xây dựng , tuy nhiên với nguyên giá $ 300 thì cũng quá đắt , cho dù có đầy đủ các thứ còn thiếu : - Hồ bơi , bãi biển không có cứu hộ - Hồ bơi không ghi độ sâu , không có nội quy , khách bơi không mặc đúng đồ bơi vẫn xuống hồ .",negative
42,"- Thái độ phục vụ : ít niềm nở ( có thể do tính cách con người ở đây ) - Phòng : nhỏ , không đạt chuẩn 4 sao - Vị trí : khá trung tâm , gần khu ăn uống , dịch vụ - Bữa sáng : thức ăn tuy phong phú nhưng không có sự thay đổi qua các ngày nên làm cho khách ở lâu sẽ ngán thức ăn sáng tại đây .",negative
43,"Tuy nhiên , phòng hơi nhỏ và không nhìn được cảnh quan gì , mặc dù tôi đã chọn loại phòng có cửa sổ và được giới thiệu trên mạng là có hướng nhìn ra thành phố .",negative
44,Gía phòng chênh lệch rất nhiều.,negative
45,Tôi rất thất vọng vì điều này .,negative
46,khách sạn có một khung cảnh đẹp và thơ mộng .,positive
47,"tuy nhiên , nhìn chung , khách sạn tốt và phong cách phục vụ đạt .",positive
48,"Các căn villa nằm trên triền đồi nên đều có view đẹp , nếu đi cả nhóm đông thì có thể chọn loại villa có bể bơi .",positive
49,Chúng tôi hài lòng với kỳ nghỉ tại resort .,positive
50,Những điều tôi không hài lòng là,negative
51,"Một kỳ nghỉ đẹp tại thủ đô Hà nội , được đi tham quan phố cổ , thưởng thức các món ăn ngon và cảm thấy thật sự thỏai mái khi mỗi tối dạo bước trên những con đường thân quen .",positive
52,"khách sạn năm bên bờ sông hương rất thơ mộng , thoáng mát tuyệt vời , nhân viên rất nhiệt tình và niềm nở . rất thích hợp cho những cặp tình nhân hoặc vợ chồng đi nghỉ tuẩn trăng mật",positive
53,"tuy nhiên thái độ phục vụ của nhân viên khách sạn không tốt , không niềm nở , không chủ động mời khách các món ăn .",negative
54,Ăn sáng hơi ít món .,negative
55,"hơi nhỏ , nhìn ra hồ nhưng ban công có 1 cây lớn nên tầm nhìn quá tệ .",negative
56,"Mình thật sự rất yêu thích nơi này , lần sau mình sẽ đi cùng gia đình nghỉ dưỡng tại đây .",positive
57,việc tính giá thứ sáu bằng thứ bảy chủ nhật là bất hợp lý .,negative
58,Chỉ có điều ăn sáng hơi đơn điệu.,negative
59,Một số món ăn buffet không ngon .,negative
60,Nói chung loại phòng này quá tồi tệ,negative
61,Phòng hơi nhỏ so với loại Superior .,negative
62,Nhưng nếu việc dọn phòng và giặt đồ chuyên nghiệp hơn nữa thì đây hoàn toàn là nơi lý tưởng cho mọi người tới nghỉ ngơi .,negative
63,"Vị trí khách sản rất thuận lợi cho việc đi lại trong khu vực Trung tâm thành phố , có nhiều cửa hàng ăn tối khá ngon mang đậm chất Hà Nội .",positive
64,"Phòng mới , rộng rãi , sang trọng .",positive
65,"Một không gian yên tĩnh , lý tưởng cho việc nghỉ ngơi và thư giãn .",positive
66,Khi bạn đến với Hoàng Anh Gia Lai Resort bạn hoàn toàn yên tâm và thưởng thức về kỳ nghỉ của bạn hãy tận hưởng cuộc sống và những chuyến nghỉ dưỡng của bạn với những gì Resort Hoang Anh Gia Lai mang lại cho bạn .,positive
67,"Khách sạn mới xây dựng , thiết bị trong phòng tốt , nhân viên niềm nở , nhiệt tình .",positive
68,"Khách sạn rất thuận tiện , còn tiếp tân rất friendly .",positive
69,"Không khí trong lành , thức ăn ngon , tuy nhiên buffer hơi kém so với tiêu chuẩn 4 sao .",positive
70,"Tôi cảm thấy thoải mái khi ở đây , chất lượng dịch vụ tối , thái độ phục vụ của nhân viên tốt .",positive
71,"Gần SK có book bán city tour khá rẻ , và cả vé open tour đi các điểm lân cận như Đà Nẵng , Hội An , Phong Nha giá cũng rẻ nốt .",positive
72,Thí dụ như phòng sang trọng ... nhưng thực tế cũng như những phòng khác .,negative
73,"- Dịch vụ khá tốt , hoàn hảo , tuy nhiên thức ăn buffet các buổi có giống nhau do vậy ăn hơi ngán .",negative
74,"có những khách say xỉn , có những hành động rất thiếu văn hóa , không tôn trọng những người xung quanh .",negative
75,Bữa ăn sáng khá ít món.,negative
76,Phù hợp với những người thích nghỉ dưỡng .,positive
77,Kì nghỉ tuyệt vời của chúng tôi đã kết thúc và mọi thứ đều trọn vẹn .,positive
78,"Nhất là dịch vụ phòng ở khách sạn tốt , cả nhà được phục vụ rất chu đáo .",positive
79,bể bơi sạch sẽ và độc lập . bãi biển sạch .,positive
80,"Hầm đậu xe thì chật chội , quanh co , lấy xe bất tiện ...",negative
81,"vậy , tôi khiếu nại cách tính phụ phí cho người thứ hai của agoda và ngọc lan .",negative
82,Khách sạn không xứng đáng vơi tiêu chuaarn 4 sao .,negative
83,"bình thường nếu deal không gồm ăn sáng , cần phải ghi rõ kèm theo deal .",negative
84,tuy nhiên chất lượng của một số thiết bị vệ sinh như hệ thống thoát nước của bồn tắm đã bắt đầu có biểu hiện hư hỏng .,negative
85,Cảnh quan xung quanh khách sạn bao trùm một màu xanh cây cỏ hoa lá mang lại cảm giác một không khí trong lành thư giãn .,positive
86,Buffet sáng hơi ít món và lặp lại món ăn qua nhiều ngày .,positive
87,"Dịch vụ tại bãi biển của KS nghỉ sớm , 5h30 đã dọn ghế và khăn trong khi 7h trời mới tối .",negative
88,Từ phòng chúng tôi có thể nhìn ra toàn cảnh Hồ Xuân Hương thơ mộng .,positive
89,"Chúng tôi đã có 2 đêm nghĩ cực kì thoải mái với phòng ốc của khách sạn , buffe bữa sáng khá phong phú và ngon miệng , chúng tôi ở phòng super lake view với góc nhìn ra hồ xuân hương rất đẹp và lãng mạn khi về chiều và sáng sớm .",positive
90,Còn lại thì giá phòng ko rẻ tý nào cả .,negative
91,NƠi đây thì phải đậu xe ngoài đường.,negative
92,Điểm trừ : các service gia tăng ( VD : massage ) khá đắt .,negative
93,"Breakfast thì không hiểu sao mình book 3 đêm mà chỉ nhận được 2 bữa sáng , làm ngày cuối phải ăn mì gói vì gần đó chả có chỗ nào ăn .",negative
94,Chúng tôi phải tự mang hành lý lên phòng dù hành lý rất nhiều .,negative
95,Chúng tôi thực sự vui khi đến Hà Nội và ở khách sạn này .,positive
96,"Rất tuyệt , được hưởng cái lạnh se se của mùa đông Hà Nội , khách sạn nằm ngay chợ và ngay sau trung tâm thương mại Hàng Da thuận tiện cho việc mua sắm , dạo bộ .",positive
97,Các nhân viên tại khách sạn cũng rất thân thiệt và nhiệt tình .,positive
98,"Rộng rãi , không ồn ào .",positive
99,Đặc biệt ngay trục đường chính nên đi lại rất thuận tiện .,positive
100,"Hồ bơi nhỏ , tiện ích chưa xứng tầm ks 5 * .",negative
101,"Khách sạn có vị trí đẹp ngay bên bờ biển , có bãi tắm riêng , rất sạch , đẹp và an toàn .",positive
102,"1 khách sạn tuyệt vời để nghỉ dưỡng tại Nha trang với đội ngũ nhân viên lịch thiệp , hồ bơi rất đẹp nằm ở tầng 2 liên thông với phòng tập thể dục .",positive
103,Cơ sở vật chất của Cần Giờ Resort xuống cấp.,negative
104,Mọi dịch vụ của khách sạn đều tốt làm hài lòng khách hàng,positive
105,Tuy nhiên vào ngày cuối chúng tôi hơi bị phiền vì có một nhóm khách đoàn hết sức ồn ào đến tận khuya .,negative
106,"Tuy nhiên có 1 vài góp ý nhỏ với khách sạn là rèm bancông hơi dơ do dính cà phê hay thức ăn nhưng chưa giặt kịp thời và giá nước uống trong phòng quá mắc , cao hơn cả uống tại quầy bar",negative
107,"tuy nhiên phòng khách sạn hơi nhỏ , cơ sở vật chất k được tốt lắm .",positive
108,Việc đi lại từ Vinpearl vào thành phố bằng cano cũng rất nhanh chóng !,positive
109,Gần trung tâm TP nên tiện việc đi lại .,positive
110,Bãi biển nơi đây không được sạch sẽ.,negative
111,Thức ăn thật tuyệt vời !,positive
112,Tôi có một chuyến đi thật vui cùng bạn bè .,positive
113,"Tôi đã hài lòng về điều này , bởi khách sạn nằm gần ngay chợ Bến Thành - trung tâm quận Nhất , rất thuận tiện để dạo bộ tới các đại lộ và quảng trường chính của thành phố như Lê Lợi , Nguyễn Huệ , Đồng Khởi … nơi có vô số các điểm shopping , ẩm thực hấp dẫn và chiêm ngưỡng những công trình kiến trúc đẹp .",positive
114,Giá phòng như tại thời điểm tôi ở sẽ phù hợp với khách sạn hơn 6 .,negative
115,Là điểm đến cho khách muôn nghĩ dưởng .,positive
116,"Điều chúng tôi không hài lòng nhát là bãi biển chưa được sạch sẽ do người dân vẫn còn xả rác , chúng tôi đi chân không từ khách sạn qua bãi biển để tắm nhưng rất sợ đạp nhầm miễn chai và sợ nhất là kim tiêm ( hay đại loại vậy ) , vì vậy chúng tôi đã có cân nhắc lần sau có nên vô khách sạn nào có bãi tắm riêng hay không ? ( Bãi tắm riêng có quản lý riêng nên sạch sẽ an toàn ) .",negative
117,Nhân viên phục vụ tốt phụ mang hành lý Mình ở đó 2 đêm và chắc chắn lần sau nếu có tới Sài Gòn cũng sẽ chọn Eden Hotel là nơi nghỉ ngơi .,positive
118,"cảm nhận nền bửn , mang lại cảm giác về thời xưa , cũ kỹ .",negative
119,"Tuyệt vời khi có một không gian yên tĩnh , sang trọng , lịch sự và ấm cúng !",positive
120,"Tuy nhiên k  s nên có hệ thống cửa lùa an toàn cho gd có em bé , để nếu không xài air - conditioner thì có thể mở cửa lấy khí trời tự nhiên của Đà Lạt .",negative
121,"Tuy nhiên , những gì chúng tôi nhận được thật đáng thất vọng !",negative
122,Nhân viên phục vụ nhiệt tình nhưng do mới nên chưa chuyên nghiệp .,negative
123,"Phòng nhỏ nhưng thiết kế đẹp , sạch sẽ .",positive
124,cửa sổ nhà hàng khá dơ điểm tâm sáng rất bình thưòng không có gì đặc sắc,negative
125,"Nhân viên bình thường, nhưng làm việc hơi cứng nhắc.",negative
126,"Khi chúng tôi order thức ăn lên phòng ( room service ) , ngoài việc đồ ăn không giống như trong thực đơn ( trong menu là bánh kem flan và bánh chocolate nhưng khi đem đến phòng thì chỉ có bánh kem flan mà không có lời giải thích nào từ nhân viên phục vụ ) , anh phục vụ phòng còn tự nhiên đi thẳng vào phòng làm cho bạn gái của tôi phải ngượng ngùng và khó chịu .",negative
127,"thậm chí trong phòng còn có máy tính để bàn , giúp tôi tra cứu các thông tin cần thiết khi đi du lịch .",positive
128,"Bộ phận lễ tân phục vụ không chu đáo tận tình : chúng tôi đã book ks trước 3 tháng , mà khi chúng tôi tới làm thủ tục check in thì tiếp tân thông báo chờ tới 2h30 mới có phòng .",negative
129,"Dịch vụ ở đây tốt , nhân vien rất thân thiện , vui vẻ .",positive
130,"Khách sạn 3sao nhưng không có mini bar , không có trà cafe miễn phí ( nhưng lại trang bị ấm đun nước ? ? ) .",negative
131,"tuyệt vời , chất lượng dich vụ tốt , thái độ nhân viên phục vụ lịch sự , ban đêm khuôn viên khách sạn rất đẹp , phương tiện đi lại giữa khu vui chơi và khách sạn rất tiện lợi",positive
132,Nước uống thì tôi thấy chưa được chất lượng.,negative
133,Nhưng ăn sáng bình thường .,negative
134,bãi đỗ xe tầng hầm hơi bất tiện vì khách không đi lên được phòng từ tầng hầm bằng thang máy .,negative
135,"Khách sạn tiếp đón khách niềm nở , nhân viên có thái độ lịch sự và coi trọng khách , luôn mỉm cười và chào hỏi nên đã tạo ra cảm giác dễ chịu trong thời gian lưu tại khách sạn .",positive
136,cả đại gia đình tôi đã có một ngày đêm lưu trú tuyệt vời tại đây .,positive
137,Nhà tắm tiện nghi và nằm ngay trung tâm phố cổ,positive
138,Chúng tôi phải chờ đến hơn 3h chiều mới được nhận phòng .,negative
139,"Cảnh quan không được chăm sóc, tu bổ.",negative
140,ăn sáng không ngon ... . Nhân viên lễ tân không được niềm nở,negative
141,Buffet sáng ở khách sạn không được phong phú và không ngon .,negative
142,Chắc chắn lần sau quay lại tôi sẽ tiếp tục chọn Novotel .,positive
143,nhưng nhìn chung lại ưu vẫn đè bẹp nhược .,positive
144,Chỉ có điều chưa hài lòng là cách âm chưa tốt làm khó ngủ khi ngoài đường xe cộ di chuyển,negative
145,Tôi có một chuyến đi thật vui cùng bạn bè .,positive
146,"Rất trung tâm và tiện cho việc mua sắm , ăn uống và tham quan .",positive
147,chúng tôi đã có kỳ nghỉ tuyệt vời trong kỳ nghỉ vừa qua,positive
148,"Có thể bạn là người giàu có , nhưng cả đời cũng chưa hưởng được 1 kỳ nghỉ lãng mạn như thế .",positive
149,"Sự thân thiện và dễ mến , phục vụ nhiệt tình của nhân viên ở khách sạn , chính là điểm nhấn lớn nhất trong ký ức của chúng tôi .",positive
150,"đối với kỳ nghỉ trăng mật của vợ chồng trẻ chúng tôi , tại novetel là lựa chọn tuyệt vời .",positive
151,Nhân viên phục vụ rất chu đáo và nhiệt tình .,positive
152,Tôi nghĩ đây là lỗi của phục vụ phòng .,negative
153,"Rất tiếc là chúng tôi không ở đây hai hôm ... khách sạn rất thân thiện , tuy nhiên phòng hơi nhỏ ...",positive
154,"Bạn muốn ăn uống , vui choi , tắm biền , đều rầt thuận tiện .",positive
155,"khách sạn kiến trúc kiểu Pháp quá đẹp , phòng rộng và lịch sự , bể bơi tke đẹp nhưng hơi nguy hiểm nếu bạn mới biết bơi .",positive
156,"Vườn cây rộng rãi mát mẻ , thích hợp với những ai yêu thích thiên nhiên .",positive
157,"Không có mắc áo nhưng lại có bàn là và cầu là 4 . Đồ ăn sáng không phong phú , chỉ hợp với khách Âu 5 .",negative
158,"Nhân viên khách sạn thân thiện và nhiệt tình , đáp ứng nhanh .",positive
159,Chưa tốt:- Phòng cách âm không tốt.,negative
160,"Tuy vậy , phòng tắm có mùi hôi từ hố ga bốc lên rất khó chịu .",negative
161,điều này chứng tỏ chất lượng thi công công trình không tốt .,negative
162,"Khi m nhận phòng đc nv xếp cho phòng ở tầng 1 là phòng twin nhưng p rất xấu , chỉ giống nhà nghỉ .",negative
163,"Nhân viên nhiệt tình , ăn sáng buffe có nhiều món để lựa chọn .",positive
164,Phòng hơi nhỏ so với chức năng resort.,negative
165,Tuy nhiên cần cấm hút thuốc ở khu vực bể bơi .,negative
166,Tôi rất hài lòng với thời gian ở đây .,positive
167,Họ dọn xong cũng không báo.,negative
168,Tôi sẽ lựa chọn furama khi tôi quay lại Đà Nẵng .,positive
169,"Tôi và con gái được phục vụ những bữa ăn ngon tận phòng khi có nhu cầu , đi bơi ở bể bơi , spa , gym chỉ với vài bước chân và cảm thấy vô cùng thuận tiện khi muốn ra biển tắm .",positive
170,Tuy nhiên resort có xe đưa đón vào nội thành dù tần suất mới chỉ 4 chuyến .,negative
171,phòng đẹp hệt như ảnh trên website .,positive
172,"Lobby chật hẹp , không thoải mái khi khách đến check in , không có cây xanh , thiết kế nhà kính glass cảm giác nóng bức khi vào đến khách sạn",negative
173,Chúng tôi đã có một kỳ nghỉ tuyệt vời tại khách sạn .,positive
174,Giao diện booking của Agoda không rõ ràng dẫn đến những bực mình cho khách hàng .,negative
175,Qua hình ảnh của khách sạn này trên agoda thì rất đẹp nhưng thực tế KS nằm trên 1 vùng đồi nhỏ và rất chật chội .,negative
176,"Dịch vụ spa không chuyên nghiệp , tôi đã hỏi rõ có phòng riêng hay không , họ confirm là có , nhưng cuối cùng lại đẩy bạn tôi vào phòng tập thể khoản 6 người và người kế bên là nam .",negative
177,Đây là lần thứ 2 chúng tôi ở Yasaka và đều có 1 ấn tượng tốt đối với khách sạn .,positive
178,Tôi chưa ưng ý lắm khi nghỉ tại đây.,negative
179,Mình vừa nghỉ 3 đêm ở Ngọc Lan .,positive
180,"Phòng khách sạn rộng rãi , thái độ nhân viên nhiệt tình và đồ ăn rất ngon .",positive
181,Chúng tôi đành ngậm ngùi chui rúc trong chiếc giường đơn bé xíu cho kỳ nghỉ trăng mật .,negative
182,"Đồ ăn sáng buffet OK so với giá cả , nhà hàng đẹp .",positive
183,Kết luận là dịch vụ của saphir dàlat cung cấp không tương xứng với số tiền du khách bỏ ra Agoda phải xem xét kỹ lại vấn đề cấp sao tại khách sạn saphir nói riêng và các khách sạn khác nói chung vì chỉ nhìn vào số sao để đặt phòng thì hay bị nhầm lẫn,negative
184,Thiếu nhiều đồ dùng mà ko bổ sung,negative
185,Khách sạn đã chăm chút từng chi tiết nhỏ .,positive
186,"Khách sạn rộng rãi , từ sảnh đến phòng ngủ , các nhà hàng , ...",positive
187,tôi nghĩ ocean star hotel cố tình gạt khách hàng .,negative
188,"cảnh nhìn ra bờ biển đẹp , phòng mới hiện đại , có vẻ tốt hơn một vài khách sạn 5 sao tôi từng ở .",positive
189,Tuy nhiên phòng của Yasaka nhỏ và quá cũ .,negative
190,Giá như vậy thì tôi thấy hơi cao.,negative
191,"Nhưng cảm giác không có người chăm chút, vệ sinh thường xuyên.",negative
192,"Tuy nhiên vị trí sát biển của resort là điểm mạnh , và bãi biển ở đây cũng đẹp , chúng tôi thích cách trang trí ven biển bằng những tảng đá lớn .",positive
193,"Tín hiệu wifi chập chờn, khó sử dụng.",negative
194,Đồ ăn ở đây tôi thấy giá hơi đắt.,negative
195,"Phần khung chữ tên khách sạn ở mặt tiền còn thô sơ , nên chỉnh lại một chút sẽ nhìn sang hơn .",negative
196,Mình chỉ ko ưng cách set up phòng của ks .,negative
197,Tôi hi vọng khách sạn thay đổi thực đơn mỗi buổi thì tốt.,negative
198,Chúng tôi chỉ ở khách sạn 1 đêm nhưng cũng đủ cảm nhận được sự thoải mái tiện nghi của khách sạn .,positive
199,"Nhân viên lễ tân niềm nở đón tiếp chúng tôi , hướng dẫn đầy đủ mọi thủ tục .",positive
200,"Một kỳ nghỉ thú vị sự đón tiếp nồng nhiệt của nhân viên khách sạn , đội ngũ nhân viên tận tình chu đáo .",positive
201,Khách sạn có bãi tắm cũng rất đẹp và sạch .,positive
202,Tôi thấy phòng ốc ở đây khá nhiều muỗi.,negative
203,"Nhưng khách sạn có xe đưa đón ra cho theo giờ gian quy định của khách sạn . Ăn sáng thì không ngon , các món ăn đơn điệu , tỷ lệ nghịch với 4 sao và phong cách của khách sạn .",negative
204,"nhưng đến khi nhận phòng thì khách sạn giao cho tôi phòng rất nhỏ không thể đủ chỗ cho 3 người thở , và hướng cũng không phải hướng biển .",negative
205,Chúng tôi có một kỳ nghỉ 02 ngay 01 đêm rất tuyệt vời,positive
206,Lối cầu thang đi lại hơi nhỏ.,negative
207,"cảm giác thoải mái khi bắt đầu đặt chân đến khách sạn dưới sự giúp đỡ nhiệt tình của nhân viên lễ tân , họ nói chuyện với chúng tôi niềm nở , căn phòng hướng nhìn ra biển cảm giác dễ chịu và xóa tan mọi stress .",positive
208,"Trước khi giao phòng cho khách , có lẻ khách sạn không đóng cửa sổ , khiến cho sàn của phòng trở nên ẩm ướt khó chịu .",negative
209,Nói chung là tôi đánh giá tốt về khách sạn .,positive
210,Dịch vụ thuê xe cũng khá đắt .,negative
211,So với phòng bình thường không rộng hơn mấy .,negative
212,Kỳ nghỉ ở VP là một kỷ niệm đẹp .,positive
213,"dịch vụ và con người thân thiện , nhìn chung hài lòng về thái độ phục vụ .",positive
214,"Bể bơi khách sạn hơi nhỏ , không thích hợp cho những bạn thích bơi lội .",negative
215,Phòng có tầm nhìn ra hồ và chợ đêm rất tuyệt .,positive
216,Đây là một trong những khách sạn ấn tượng nhất của tôi khi ở tại Nha Trang .,positive
217,"Tôi khá hài lòng với kì nghỉ này , vị trí khách sạn gần biển , khu ăn uống , vui chơi và thăm quan .",positive
218,Món ăn trong bữa tiệc tươi ngon .,positive
219,"Khách san Novotel Nha Trang là khách sạn tuệt vời cho những ai thích sự tiên nghi , vì nó o ngay trung tâm đường Trần Phú , là con đường biển đẹp nhất thành phố Nha Trang .",positive
220,Đồ ăn sáng rất ngon và phong phú .,positive
221,"Thật là một kỳ nghỉ tuyệt vời , bãi biển sạch , khu nghỉ mát rượi và yên tĩnh , phong cách phục vụ chu đáo và chuyên nghiệp .",positive
222,"Thật kinh khủng , tôi ở 3 đêm mà phải ở trong 4 phòng khác nhau .",negative
223,gia dinh chung toi da co nhung ngay nghi he that vui ve va de chiu .,positive
224,"Phòng quá nhỏ , các thiết bị trong phòng tất cả đều lạc hậu .",negative
225,"Dịch vụ khách sạn tốt , nhân viên hướng dẫn đầy đủ .",positive
226,Nếu có thể bổ sung thì sẽ hoàn hảo hơn.,negative
227,"Khung cảnh thoáng mát , trò chơi lý thú , bãi biển đẹp !",positive
228,Tôi và bạn bè rất hài lòng khi đến ở KS này trong lần đầu tiên đến Huế !,positive
229,khách sạn không bố trí chỗ gửi xe miễn phí cho du khách .,negative
230,"khu nghỉ mát sang trọng này nằm trên bãi biển nổi tiếng đà nẵng của việt nam , với 146 phòng khách rộng rãi .",positive
231,"Quán ăn , bar relax ngay cạnh hồ bơi .",positive
232,"Đội ngũ nhân viên có phong cách chuyên nghiệp , tuy nhiên không được thân thiện nên không tạo được cảm giác thoải mái cho khách hàng .",negative
233,"thứ nhất , thời tiết dà lạt tương đối lạnh nhưng công suất máy nước nóng dùng cho phòng 2 người không đủ dùng cho bồn tắm , thật bất tiện và hơi bực mình khi phải vừa tắm vừa đợi nước nóng ! cái này cần khác phục sớm .",negative
234,Phòng tắm thì không thoát nước.,negative
235,"Gia đình tôi đã có một kỳ nghỉ thú vị tại Vinpearl , Phòng đẹp , dịch vụ tốt , bãi biển tuyệt vời , các dịch vụ khác cũng good , tuy nhiên có một vài hạt sạn trong đó như : Thái độ phục vụ của một vài nhân viên tại nhà hàng tòa nhà Deluxe 7 , rất kênh kiệu , và khó chịu , nếu vẫn có những nhân viên như vậy tôi tin Vinpearl sẽ khó có thể cạnh tranh với các resort khác tại Nha Trang Tks",positive
236,Nhiệt độ không quá nóng .,positive
237,"Phòng hơi bé, không có điện thoại, toilet bị nghẹt.",negative
238,Nội thất phòng thì cũ kỹ và cung cách phục vụ khách thì không chuyên nghiệp .,negative
239,"Đêm đến , có khoảng 3 lần khách vào nhầm phòng ...",negative
240,chúng tôi đã có kỳ nghỉ rất tốt tại khách sạn camellia .,positive
241,"Sunrise có kiến trúc rất sáng tạo , không khí ấm cúng như ở nhà .",positive
242,"Khách sạn nhỏ , không tiện nghi .",negative
243,"Phòng sạch sẽ , khang trang , rất dễ chịu .",positive
244,"nhưng khi nhận phòng , chúng tôi được sắp vào 01 phòng không hề có cửa sổ , có cảm giác ngột ngạt như trong 01 cái hộp kín .",negative
245,Tuy nệm dày và êm nhưng khung giường gỗ rất yếu kêu cọt kẹt khi trở mình .,negative
246,"thái độ phục vụ của nhân viên ân cần , vui vẻ , nhiệt tình .",positive
247,Tôi đã có một kỳ nghỉ thật tuyệt vời tại khách sạn .,positive
248,Tôi nghĩ chắc họ dùng màng lọc chứ không dùng clo khử trùng vì nước bể bơi chẳng có mùi clo như một số bể ở Hà Nội .,negative
249,Vị trí đi bộ ra chợ khá xa.,negative
250,"1 . Thái độ nhân viên nữ không tốt ( không phải tất cả ) , nhưng khi check out có một nhân viên nữ tỏ vẻ khó chịu , có thể vì lúc đó khách đoàn check out nhiều , nhưng như thế đã làm mất hình ảnh của resort .",negative
251,Buffet sáng không được phong phú.,negative
252,Tôi đã có một kỳ nghỉ tuyệt vời ỏ khách sạn Grand Plaza Hanoi Hotel .,positive
253,Chúng tôi nhận chìa khóa phòng lúc 1h nhưng đến 5h chiều phòng vẫn chưa được dọn .,negative
